# This file was generated at 2017-06-22 12:00:22 with SLALOM
# Command line options (unquoted and unescaped): -s elm_seq_len_db.tsv -sc 1,2 -m elm_instances_2016.tsv -mc 5,3 -mh 6 -a1 elm_instances_2016.tsv -a1c 7,8,5,3 -a1h 6 -a2 hhmotif_prediction.csv -a2c 3,4,1,2 -a2d ; -o hhmotif_performance.tsv -minsize 3 -b -w 0
# The following statistics have been calculated:
#    Nseq: Number of sequences
#    Rel.: Share of relevant symbols (=TP+FN)
#    Sel.: Share of selected/predicted symbols (=TP+FP)
#    TP: Share of true positive symbols
#    FP: Share of false positive symbols
#    FN: Share of false negative symbols
#    TN: Share of true negative symbols
#    TPR: Symbol-wise true positive rate (a.k.a. sensitivity or recall)
#    PPV: Symbol-wise positive predictive value (a.k.a. precision)
#    SPC: Symbol-wise specificity
#    NPV: Symbol-wise negative predictive value
#    I-ness.: Symbol-wise informedness
#    M-ness.: Symbol-wise markedness
#    PC: Symbol-wise performance coefficient
#    ACC: Symbol-wise accuracy
#    MCC: Symbol-wise Matthews correlation coefficient
#    F1: Symbol-wise F1 score
#    SiteNB: Number of sites in the benchmark annotation
#    SiteNP: Number of sites in the prediction annotation
#    SiteLB: Total length of sites in the benchmark annotation
#    SiteLP: Total length of sites in the prediction annotation
#    SiteTPR: Site-wise true positive rate (a.k.a. sensitivity or recall)
#    SitePPV: Site-wise positive predictive value (a.k.a. precision)
#    SitePC: Site-wise performance coefficient
#    SiteF1: Site-wise F1 score
#    SitePCV: Site-wise positive correlation value
GID	Nseq	Rel.	Sel.	TP	FP	FN	TN	TPR	PPV	SPC	NPV	I-ness.	M-ness.	PC	ACC	MCC	F1	SiteNB	SiteNP	SiteLB	SiteLP	SiteTPR	SitePPV	SitePC	SiteF1	SitePCV	
DEG_CRL4_CDT2_1	6	0.0426	0.0810	0.0341	0.0469	0.0086	0.9104	0.7987	0.4206	0.9510	0.9907	0.7497	0.4112	0.3803	0.9445	0.5699	0.5510	6	36	76	135	1.0000	0.6667	0.6667	0.8000	0.7143
DEG_Kelch_Keap1_1	13	0.0121	0.0000	0.0000	0.0000	0.0121	0.9879	0.0000	nan	1.0000	0.9879	0.0000	nan	0.0000	0.9879	nan	nan	13	0	78	0	0.0000	nan	0.0000	nan	0.0000
DEG_Kelch_KLHL3_1	4	0.0055	0.0029	0.0000	0.0029	0.0055	0.9916	0.0000	0.0000	0.9971	0.9944	-0.0029	-0.0056	0.0000	0.9916	0.0040	nan	4	3	40	21	0.0000	0.0000	0.0000	nan	0.0000
DEG_MDM2_SWIB_1	5	0.0140	0.0000	0.0000	0.0000	0.0140	0.9860	0.0000	nan	1.0000	0.9860	0.0000	nan	0.0000	0.9860	nan	nan	5	0	40	0	0.0000	nan	0.0000	nan	0.0000
DEG_Nend_UBRbox_4	8	0.0129	0.0127	0.0096	0.0032	0.0034	0.9839	0.7390	0.7500	0.9968	0.9966	0.7357	0.7466	0.5929	0.9934	0.7428	0.7444	8	18	24	24	0.7500	1.0000	0.9000	0.8571	0.9231
DEG_ODPH_VHL_1	5	0.0248	0.0000	0.0000	0.0000	0.0248	0.9752	0.0000	nan	1.0000	0.9752	0.0000	nan	0.0000	0.9752	nan	nan	8	0	105	0	0.0000	nan	0.0000	nan	0.0000
DEG_SCF_COI1_1	9	0.0685	0.0000	0.0000	0.0000	0.0685	0.9315	0.0000	nan	1.0000	0.9315	0.0000	nan	0.0000	0.9315	nan	nan	9	0	162	0	0.0000	nan	0.0000	nan	0.0000
DEG_SCF_FBW7_1	6	0.0170	0.0000	0.0000	0.0000	0.0170	0.9830	0.0000	nan	1.0000	0.9830	0.0000	nan	0.0000	0.9830	nan	nan	6	0	42	0	0.0000	nan	0.0000	nan	0.0000
DEG_SCF_SKP2-CKS1_1	3	0.0296	0.0444	0.0296	0.0148	0.0000	0.9556	1.0000	0.6667	0.9848	1.0000	0.9848	0.6667	0.6667	0.9852	0.8103	0.8000	3	3	24	36	1.0000	1.0000	1.0000	1.0000	1.0000
DEG_SCF_TIR1_1	24	0.0602	0.0558	0.0000	0.0558	0.0602	0.8840	0.0000	0.0000	0.9407	0.9363	-0.0593	-0.0637	0.0000	0.8840	0.0615	nan	24	77	312	279	0.0000	0.0000	0.0000	nan	0.0000
DEG_SCF_TRCP1_1	18	0.0156	0.0279	0.0127	0.0152	0.0029	0.9692	0.8169	0.4550	0.9845	0.9971	0.8014	0.4521	0.4129	0.9819	0.6062	0.5845	18	51	111	173	0.7778	0.8431	0.7818	0.8091	0.8261
DEG_SIAH_1	9	0.0187	0.0068	0.0050	0.0017	0.0136	0.9796	0.2691	0.7432	0.9982	0.9863	0.2674	0.7294	0.2462	0.9846	0.4459	0.3952	9	5	81	38	0.4444	0.8000	0.4000	0.5714	0.5714
DEG_SPOP_SBC_1	4	0.0164	0.0134	0.0000	0.0134	0.0164	0.9702	0.0000	0.0000	0.9863	0.9834	-0.0137	-0.0166	0.0000	0.9702	0.0151	nan	8	6	40	33	0.0000	0.0000	0.0000	nan	0.0000
DOC_AGCK_PIF_1	10	0.0103	0.0000	0.0000	0.0000	0.0103	0.9897	0.0000	nan	1.0000	0.9897	0.0000	nan	0.0000	0.9897	nan	nan	10	0	60	0	0.0000	nan	0.0000	nan	0.0000
DOC_AGCK_PIF_2	5	0.0086	0.0000	0.0000	0.0000	0.0086	0.9914	0.0000	nan	1.0000	0.9914	0.0000	nan	0.0000	0.9914	nan	nan	5	0	30	0	0.0000	nan	0.0000	nan	0.0000
DOC_AGCK_PIF_3	5	0.0096	0.0110	0.0000	0.0110	0.0096	0.9794	0.0000	0.0000	0.9889	0.9903	-0.0111	-0.0097	0.0000	0.9794	0.0104	nan	5	4	20	24	0.0000	0.0000	0.0000	nan	0.0000
DOC_ANK_TNKS_1	15	0.0128	0.0000	0.0000	0.0000	0.0128	0.9872	0.0000	nan	1.0000	0.9872	0.0000	nan	0.0000	0.9872	nan	nan	17	0	136	0	0.0000	nan	0.0000	nan	0.0000
DOC_CKS1_1	3	0.0363	0.0000	0.0000	0.0000	0.0363	0.9637	0.0000	nan	1.0000	0.9637	0.0000	nan	0.0000	0.9637	nan	nan	8	0	48	0	0.0000	nan	0.0000	nan	0.0000
DOC_CYCLIN_1	23	0.0121	0.0000	0.0000	0.0000	0.0121	0.9879	0.0000	nan	1.0000	0.9879	0.0000	nan	0.0000	0.9879	nan	nan	24	0	111	0	0.0000	nan	0.0000	nan	0.0000
DOC_GSK3_Axin_1	6	0.0201	0.0000	0.0000	0.0000	0.0201	0.9799	0.0000	nan	1.0000	0.9799	0.0000	nan	0.0000	0.9799	nan	nan	6	0	102	0	0.0000	nan	0.0000	nan	0.0000
DOC_MAPK_1	14	0.0246	0.0000	0.0000	0.0000	0.0246	0.9754	0.0000	nan	1.0000	0.9754	0.0000	nan	0.0000	0.9754	nan	nan	15	0	149	0	0.0000	nan	0.0000	nan	0.0000
DOC_MAPK_2	7	0.0094	0.0277	0.0073	0.0204	0.0021	0.9702	0.7789	0.2640	0.9794	0.9979	0.7583	0.2619	0.2456	0.9775	0.4510	0.3943	7	37	28	86	0.7143	0.6216	0.5897	0.6647	0.6364
DOC_PIKK_1	4	0.0109	0.0115	0.0000	0.0115	0.0109	0.9776	0.0000	0.0000	0.9884	0.9890	-0.0116	-0.0110	0.0000	0.9776	0.0113	nan	4	3	33	35	0.0000	0.0000	0.0000	nan	0.0000
DOC_PP1_MyPhoNE_1	9	0.0115	0.0000	0.0000	0.0000	0.0115	0.9885	0.0000	nan	1.0000	0.9885	0.0000	nan	0.0000	0.9885	nan	nan	9	0	72	0	0.0000	nan	0.0000	nan	0.0000
DOC_PP1_RVXF_1	17	0.0134	0.0000	0.0000	0.0000	0.0134	0.9866	0.0000	nan	1.0000	0.9866	0.0000	nan	0.0000	0.9866	nan	nan	19	0	139	0	0.0000	nan	0.0000	nan	0.0000
DOC_PP1_SILK_1	14	0.0193	0.0436	0.0176	0.0260	0.0017	0.9547	0.9114	0.4040	0.9735	0.9982	0.8849	0.4022	0.3887	0.9723	0.5997	0.5598	14	46	84	145	0.8571	0.8261	0.7917	0.8413	0.8333
DOC_PP2B_LxvP_1	8	0.0069	0.0000	0.0000	0.0000	0.0069	0.9931	0.0000	nan	1.0000	0.9931	0.0000	nan	0.0000	0.9931	nan	nan	8	0	32	0	0.0000	nan	0.0000	nan	0.0000
DOC_PP2B_PxIxI_1	10	0.0140	0.0000	0.0000	0.0000	0.0140	0.9860	0.0000	nan	1.0000	0.9860	0.0000	nan	0.0000	0.9860	nan	nan	10	0	70	0	0.0000	nan	0.0000	nan	0.0000
DOC_SPAK_OSR1_1	8	0.0057	0.0000	0.0000	0.0000	0.0057	0.9943	0.0000	nan	1.0000	0.9943	0.0000	nan	0.0000	0.9943	nan	nan	13	0	65	0	0.0000	nan	0.0000	nan	0.0000
DOC_USP7_MATH_1	3	0.0357	0.0221	0.0000	0.0221	0.0357	0.9423	0.0000	0.0000	0.9771	0.9635	-0.0229	-0.0365	0.0000	0.9423	0.0289	nan	10	3	50	30	0.0000	0.0000	0.0000	nan	0.0000
DOC_WD40_RPTOR_TOS_1	5	0.0316	0.0000	0.0000	0.0000	0.0316	0.9684	0.0000	nan	1.0000	0.9684	0.0000	nan	0.0000	0.9684	nan	nan	5	0	27	0	0.0000	nan	0.0000	nan	0.0000
DOC_WW_Pin1_4	57	0.0206	0.0000	0.0000	0.0000	0.0206	0.9794	0.0000	nan	1.0000	0.9794	0.0000	nan	0.0000	0.9794	nan	nan	96	0	547	0	0.0000	nan	0.0000	nan	0.0000
LIG_14-3-3_1	14	0.0165	0.0000	0.0000	0.0000	0.0165	0.9835	0.0000	nan	1.0000	0.9835	0.0000	nan	0.0000	0.9835	nan	nan	16	0	96	0	0.0000	nan	0.0000	nan	0.0000
LIG_14-3-3_2	7	0.0097	0.0164	0.0000	0.0164	0.0097	0.9739	0.0000	0.0000	0.9835	0.9901	-0.0165	-0.0099	0.0000	0.9739	0.0128	nan	7	12	49	84	0.0000	0.0000	0.0000	nan	0.0000
LIG_14-3-3_3	14	0.0132	0.0114	0.0019	0.0095	0.0113	0.9774	0.1417	0.1644	0.9904	0.9886	0.1321	0.1530	0.0824	0.9792	0.1599	0.1522	22	15	132	100	0.1818	0.2667	0.1212	0.2162	0.2162
LIG_Actin_RPEL_3	4	0.0799	0.0408	0.0244	0.0163	0.0554	0.9038	0.3060	0.5995	0.9823	0.9422	0.2882	0.5417	0.2540	0.9282	0.4289	0.4051	13	9	260	134	0.3077	0.5556	0.2778	0.3960	0.4091
LIG_Actin_WH2_1	6	0.0283	0.0314	0.0274	0.0040	0.0008	0.9677	0.9705	0.8735	0.9959	0.9991	0.9664	0.8726	0.8509	0.9952	0.9186	0.9194	6	20	102	111	1.0000	0.9500	0.9500	0.9744	0.9615
LIG_Actin_WH2_2	10	0.1441	0.0325	0.0120	0.0205	0.1321	0.8354	0.0833	0.3687	0.9760	0.8635	0.0593	0.2322	0.0729	0.8474	0.2044	0.1359	13	5	234	47	0.0769	0.2000	0.0588	0.1111	0.1111
LIG_AP2alpha_1	7	0.0099	0.0000	0.0000	0.0000	0.0099	0.9901	0.0000	nan	1.0000	0.9901	0.0000	nan	0.0000	0.9901	nan	nan	11	0	55	0	0.0000	nan	0.0000	nan	0.0000
LIG_AP2alpha_2	9	0.0219	0.0036	0.0012	0.0024	0.0207	0.9757	0.0559	0.3376	0.9975	0.9792	0.0534	0.3169	0.0504	0.9769	0.1414	0.0959	54	5	162	25	0.0556	0.6000	0.0536	0.1017	0.1017
LIG_APCC_Cbox_2	3	0.0119	0.0463	0.0000	0.0463	0.0119	0.9418	0.0000	0.0000	0.9531	0.9875	-0.0469	-0.0125	0.0000	0.9418	0.0242	nan	3	18	21	82	0.0000	0.0000	0.0000	nan	0.0000
LIG_AP_GAE_1	7	0.0201	0.0568	0.0181	0.0386	0.0020	0.9413	0.9023	0.3194	0.9606	0.9979	0.8628	0.3174	0.3088	0.9594	0.5280	0.4718	11	49	77	199	0.9091	0.8163	0.8000	0.8602	0.8333
LIG_BIR_III_2	3	0.0156	0.0000	0.0000	0.0000	0.0156	0.9844	0.0000	nan	1.0000	0.9844	0.0000	nan	0.0000	0.9844	nan	nan	3	0	15	0	0.0000	nan	0.0000	nan	0.0000
LIG_BIR_III_3	4	0.0429	0.0703	0.0429	0.0274	0.0000	0.9297	1.0000	0.6104	0.9714	1.0000	0.9714	0.6104	0.6104	0.9726	0.7700	0.7581	4	12	20	27	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_BRCT_BRCA1_1	5	0.0061	0.0000	0.0000	0.0000	0.0061	0.9939	0.0000	nan	1.0000	0.9939	0.0000	nan	0.0000	0.9939	nan	nan	5	0	25	0	0.0000	nan	0.0000	nan	0.0000
LIG_CaM_IQ_9	32	0.0528	0.0158	0.0153	0.0005	0.0374	0.9468	0.2902	0.9712	0.9995	0.9620	0.2897	0.9331	0.2877	0.9621	0.5212	0.4469	40	8	787	78	0.1500	0.7500	0.1429	0.2500	0.2500
LIG_CaMK_CASK_1	6	0.0063	0.0000	0.0000	0.0000	0.0063	0.9937	0.0000	nan	1.0000	0.9937	0.0000	nan	0.0000	0.9937	nan	nan	6	0	40	0	0.0000	nan	0.0000	nan	0.0000
LIG_CAP-Gly_1	3	0.0153	0.0000	0.0000	0.0000	0.0153	0.9847	0.0000	nan	1.0000	0.9847	0.0000	nan	0.0000	0.9847	nan	nan	3	0	20	0	0.0000	nan	0.0000	nan	0.0000
LIG_Clathr_ClatBox_1	16	0.0089	0.0000	0.0000	0.0000	0.0089	0.9911	0.0000	nan	1.0000	0.9911	0.0000	nan	0.0000	0.9911	nan	nan	18	0	90	0	0.0000	nan	0.0000	nan	0.0000
LIG_CNOT1_NIM_1	10	0.0630	0.0180	0.0180	0.0000	0.0450	0.9370	0.2863	1.0000	1.0000	0.9542	0.2863	0.9542	0.2863	0.9550	0.5227	0.4452	10	5	100	30	0.5000	1.0000	0.5000	0.6667	0.6667
LIG_CtBP_PxDLS_1	29	0.0089	0.0077	0.0052	0.0025	0.0037	0.9886	0.5867	0.6752	0.9975	0.9963	0.5841	0.6715	0.4575	0.9938	0.6285	0.6278	32	63	161	118	0.5938	0.9683	0.8026	0.7361	0.8421
LIG_Dynein_DLC8_1	9	0.0200	0.0319	0.0159	0.0160	0.0041	0.9640	0.7955	0.4984	0.9837	0.9958	0.7792	0.4942	0.4418	0.9799	0.6259	0.6129	9	12	63	83	0.6667	0.8333	0.6667	0.7407	0.7619
LIG_EABR_CEP55_1	6	0.0161	0.0000	0.0000	0.0000	0.0161	0.9839	0.0000	nan	1.0000	0.9839	0.0000	nan	0.0000	0.9839	nan	nan	6	0	66	0	0.0000	nan	0.0000	nan	0.0000
LIG_EF_ALG2_ABM_1	9	0.0212	0.0272	0.0107	0.0165	0.0105	0.9623	0.5054	0.3935	0.9832	0.9892	0.4886	0.3828	0.2841	0.9730	0.4472	0.4425	9	10	85	110	0.5556	0.5000	0.3571	0.5263	0.5263
LIG_EF_ALG2_ABM_2	3	0.0092	0.0124	0.0092	0.0032	0.0000	0.9876	1.0000	0.7437	0.9968	1.0000	0.9968	0.7437	0.7437	0.9968	0.8610	0.8530	3	3	16	21	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_EH_1	33	0.0209	0.0483	0.0184	0.0299	0.0026	0.9492	0.8772	0.3805	0.9695	0.9973	0.8467	0.3778	0.3612	0.9675	0.5706	0.5308	88	385	440	875	0.8977	0.9377	0.9162	0.9173	0.9302
LIG_EH1_1	11	0.0193	0.0184	0.0000	0.0184	0.0193	0.9623	0.0000	0.0000	0.9813	0.9803	-0.0187	-0.0197	0.0000	0.9623	0.0192	nan	11	11	99	93	0.0000	0.0000	0.0000	nan	0.0000
LIG_eIF4E_1	13	0.0218	0.0071	0.0043	0.0028	0.0176	0.9753	0.1960	0.6009	0.9971	0.9823	0.1931	0.5833	0.1734	0.9796	0.3437	0.2956	13	5	91	37	0.3077	0.8000	0.2857	0.4444	0.4444
LIG_eIF4E_2	5	0.0126	0.0204	0.0126	0.0078	0.0000	0.9796	1.0000	0.6179	0.9921	1.0000	0.9921	0.6179	0.6179	0.9922	0.7830	0.7638	5	8	35	44	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_EVH1_1	10	0.0127	0.0117	0.0056	0.0061	0.0071	0.9812	0.4404	0.4761	0.9938	0.9928	0.4341	0.4690	0.2966	0.9868	0.4584	0.4575	19	11	92	103	0.5263	0.9091	0.5000	0.6667	0.6667
LIG_EVH1_2	7	0.0038	0.0000	0.0000	0.0000	0.0038	0.9962	0.0000	nan	1.0000	0.9962	0.0000	nan	0.0000	0.9962	nan	nan	8	0	40	0	0.0000	nan	0.0000	nan	0.0000
LIG_EVH1_3	3	0.0274	0.0000	0.0000	0.0000	0.0274	0.9726	0.0000	nan	1.0000	0.9726	0.0000	nan	0.0000	0.9726	nan	nan	3	0	39	0	0.0000	nan	0.0000	nan	0.0000
LIG_FAT_LD_1	3	0.0220	0.0075	0.0017	0.0058	0.0203	0.9721	0.0768	0.2246	0.9940	0.9795	0.0708	0.2041	0.0607	0.9738	0.1390	0.1145	4	3	36	12	0.2500	0.3333	0.1667	0.2857	0.2857
LIG_FHA_1	5	0.0158	0.0000	0.0000	0.0000	0.0158	0.9842	0.0000	nan	1.0000	0.9842	0.0000	nan	0.0000	0.9842	nan	nan	5	0	35	0	0.0000	nan	0.0000	nan	0.0000
LIG_FHA_2	5	0.0142	0.0000	0.0000	0.0000	0.0142	0.9858	0.0000	nan	1.0000	0.9858	0.0000	nan	0.0000	0.9858	nan	nan	6	0	42	0	0.0000	nan	0.0000	nan	0.0000
LIG_GBD_WASP_1	4	0.0291	0.0060	0.0000	0.0060	0.0291	0.9649	0.0000	0.0000	0.9939	0.9707	-0.0061	-0.0293	0.0000	0.9649	0.0134	nan	4	3	60	12	0.0000	0.0000	0.0000	nan	0.0000
LIG_GLEBS_BUB3_1	5	0.0102	0.0047	0.0047	0.0000	0.0055	0.9898	0.4600	1.0000	1.0000	0.9944	0.4600	0.9944	0.4600	0.9945	0.6763	0.6301	5	8	45	20	0.8000	1.0000	0.8889	0.8889	0.9231
LIG_GSK3_LRP6_1	4	0.0074	0.0000	0.0000	0.0000	0.0074	0.9926	0.0000	nan	1.0000	0.9926	0.0000	nan	0.0000	0.9926	nan	nan	8	0	48	0	0.0000	nan	0.0000	nan	0.0000
LIG_HCF-1_HBM_1	17	0.0122	0.0361	0.0122	0.0239	0.0000	0.9639	1.0000	0.3387	0.9758	1.0000	0.9758	0.3387	0.3387	0.9761	0.5749	0.5060	17	132	68	203	1.0000	0.9394	0.9394	0.9688	0.9463
LIG_HOMEOBOX	16	0.0144	0.0625	0.0144	0.0480	0.0000	0.9375	1.0000	0.2308	0.9512	1.0000	0.9512	0.2308	0.2308	0.9520	0.4686	0.3751	16	171	64	237	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_HP1_1	9	0.0053	0.0000	0.0000	0.0000	0.0053	0.9947	0.0000	nan	1.0000	0.9947	0.0000	nan	0.0000	0.9947	nan	nan	9	0	45	0	0.0000	nan	0.0000	nan	0.0000
LIG_Integrin_isoDGR_1	4	0.0031	0.0000	0.0000	0.0000	0.0031	0.9969	0.0000	nan	1.0000	0.9969	0.0000	nan	0.0000	0.9969	nan	nan	8	0	24	0	0.0000	nan	0.0000	nan	0.0000
LIG_KEPE_1	5	0.0227	0.0398	0.0227	0.0170	0.0000	0.9602	1.0000	0.5717	0.9826	1.0000	0.9826	0.5717	0.5717	0.9830	0.7495	0.7275	5	12	35	47	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_KEPE_2	10	0.0163	0.0174	0.0103	0.0071	0.0060	0.9766	0.6329	0.5914	0.9928	0.9939	0.6257	0.5853	0.4403	0.9869	0.6103	0.6114	12	25	104	98	0.5000	0.8000	0.6452	0.6154	0.7027
LIG_KEPE_3	4	0.0244	0.1223	0.0070	0.1153	0.0174	0.8603	0.2866	0.0571	0.8818	0.9802	0.1684	0.0373	0.0500	0.8673	0.1586	0.0952	4	21	40	200	0.2500	0.0952	0.0833	0.1379	0.1200
LIG_LIR_Gen_1	20	0.0139	0.0000	0.0000	0.0000	0.0139	0.9861	0.0000	nan	1.0000	0.9861	0.0000	nan	0.0000	0.9861	nan	nan	21	0	119	0	0.0000	nan	0.0000	nan	0.0000
LIG_LYPXL_L_2	3	0.0197	0.0158	0.0000	0.0158	0.0197	0.9645	0.0000	0.0000	0.9839	0.9799	-0.0161	-0.0201	0.0000	0.9645	0.0180	nan	3	3	30	24	0.0000	0.0000	0.0000	nan	0.0000
LIG_LYPXL_S_1	13	0.0139	0.0096	0.0066	0.0029	0.0073	0.9832	0.4772	0.6934	0.9970	0.9927	0.4742	0.6860	0.3940	0.9898	0.5741	0.5653	16	15	79	60	0.5625	0.9333	0.6364	0.7019	0.7419
LIG_MAD2	6	0.0154	0.0044	0.0000	0.0044	0.0154	0.9802	0.0000	0.0000	0.9955	0.9846	-0.0045	-0.0154	0.0000	0.9802	0.0083	nan	6	4	54	16	0.0000	0.0000	0.0000	nan	0.0000
LIG_Mtr4_Air2_1	3	0.0148	0.0738	0.0000	0.0738	0.0148	0.9114	0.0000	0.0000	0.9251	0.9841	-0.0749	-0.0159	0.0000	0.9114	0.0346	nan	3	6	15	75	0.0000	0.0000	0.0000	nan	0.0000
LIG_Mtr4_Trf4_1	4	0.0268	0.0000	0.0000	0.0000	0.0268	0.9732	0.0000	nan	1.0000	0.9732	0.0000	nan	0.0000	0.9732	nan	nan	4	0	68	0	0.0000	nan	0.0000	nan	0.0000
LIG_Mtr4_Trf4_2	3	0.0128	0.0000	0.0000	0.0000	0.0128	0.9872	0.0000	nan	1.0000	0.9872	0.0000	nan	0.0000	0.9872	nan	nan	3	0	24	0	0.0000	nan	0.0000	nan	0.0000
LIG_MYND_1	4	0.0109	0.0000	0.0000	0.0000	0.0109	0.9891	0.0000	nan	1.0000	0.9891	0.0000	nan	0.0000	0.9891	nan	nan	6	0	30	0	0.0000	nan	0.0000	nan	0.0000
LIG_NRBOX	10	0.0148	0.0000	0.0000	0.0000	0.0148	0.9852	0.0000	nan	1.0000	0.9852	0.0000	nan	0.0000	0.9852	nan	nan	24	0	162	0	0.0000	nan	0.0000	nan	0.0000
LIG_OCRL_FandH_1	3	0.0402	0.0000	0.0000	0.0000	0.0402	0.9598	0.0000	nan	1.0000	0.9598	0.0000	nan	0.0000	0.9598	nan	nan	3	0	39	0	0.0000	nan	0.0000	nan	0.0000
LIG_PAM2_1	19	0.0491	0.0506	0.0354	0.0152	0.0138	0.9357	0.7199	0.6997	0.9840	0.9855	0.7039	0.6852	0.5500	0.9711	0.7033	0.7096	22	167	282	291	1.0000	0.9641	0.9641	0.9817	0.9683
LIG_PAM2_2	4	0.0083	0.0000	0.0000	0.0000	0.0083	0.9917	0.0000	nan	1.0000	0.9917	0.0000	nan	0.0000	0.9917	nan	nan	4	0	56	0	0.0000	nan	0.0000	nan	0.0000
LIG_PCNA_PIPBox_1	18	0.0195	0.0252	0.0132	0.0121	0.0063	0.9685	0.6775	0.5224	0.9877	0.9936	0.6652	0.5160	0.4184	0.9817	0.5929	0.5900	18	53	181	222	0.7222	0.7358	0.6724	0.7290	0.7324
LIG_PDZ_Class_1	48	0.0138	0.0000	0.0000	0.0000	0.0138	0.9862	0.0000	nan	1.0000	0.9862	0.0000	nan	0.0000	0.9862	nan	nan	48	0	288	0	0.0000	nan	0.0000	nan	0.0000
