# This file was generated at 2017-11-01 13:45:27 with SLALOM
# Command line options (unquoted and unescaped): -s elm_seq_len_db.tsv -sc 1,2 -m elm_instances_2016.tsv -mc 5,3 -mh 6 -a1 elm_instances_2016.tsv -a1c 7,8,5,3 -a1h 6 -a2 hhmotif_prediction.csv -a2c 3,4,1,2 -a2d ; -o hhmotif_performance_.tsv -min 3 -b -w 0 -E gross -z
# The following statistics have been calculated:
#    Nseq: Number of sequences
#    TP_b: Ratio of true positive symbols gross in the benchmark to the overall symbol count
#    TP_p: Ratio of true positive symbols gross in the prediction to the overall symbol count
#    FP: Ratio of false positive symbols gross to the overall symbol count
#    FN: Ratio of false negative symbols gross to the overall symbol count
#    TN: Share of true negative symbols
#    TPR: Symbol-wise true positive rate (a.k.a. sensitivity or recall)
#    PPV: Symbol-wise positive predictive value (a.k.a. precision)
#    SPC: Symbol-wise specificity
#    NPV: Symbol-wise negative predictive value
#    I-ness.: Symbol-wise informedness
#    M-ness.: Symbol-wise markedness
#    PC: Symbol-wise performance coefficient
#    F1: Symbol-wise F1 score
#    SiteNB: Number of sites in the benchmark annotation
#    SiteNP: Number of sites in the prediction annotation
#    SiteNBm: Number of matched sites in the benchmark annotation
#    SiteNPm: Number of matched sites in the prediction annotation
#    SiteLB: Total length of sites in the benchmark annotation
#    SiteLP: Total length of sites in the prediction annotation
#    SiteTPR: Site-wise true positive rate (a.k.a. sensitivity or recall)
#    SitePPV: Site-wise positive predictive value (a.k.a. precision)
#    SitePC: Site-wise performance coefficient
#    SiteF1: Site-wise F1 score
#    SitePCV: Site-wise positive correlation value
# All the provided averages are macro-averages
Group	Nseq	TP_b	TP_p	FP	FN	TN	TPR	PPV	SPC	NPV	I-ness.	M-ness.	PC	F1	SiteNB	SiteNP	SiteNBm	SiteNPm	SiteLB	SiteLP	SiteTPR	SitePPV	SitePC	SiteF1	SitePCV	
DEG_CRL4_CDT2_1	6	0.0276	0.0993	0.0343	0.0062	0.9319	0.8158	0.7433	0.9645	0.9934	0.7803	0.7367	0.7102	0.7779	6	36	6	24	76	300	1.0000	0.6667	0.6667	0.8000	0.7143
DEG_Kelch_Keap1_1	13	0.0000	0.0000	0.0000	0.0060	0.9940	0.0000	nan	1.0000	0.9940	0.0000	nan	0.0000	nan	13	0	0	0	78	0	0.0000	nan	0.0000	nan	0.0000
DEG_Kelch_KLHL3_1	4	0.0000	0.0000	0.0027	0.0052	0.9921	0.0000	0.0000	0.9973	0.9948	-0.0027	-0.0052	0.0000	nan	4	3	0	0	40	21	0.0000	0.0000	0.0000	nan	0.0000
DEG_MDM2_SWIB_1	5	0.0000	0.0000	0.0000	0.0135	0.9865	0.0000	nan	1.0000	0.9865	0.0000	nan	0.0000	nan	5	0	0	0	40	0	0.0000	nan	0.0000	nan	0.0000
DEG_Nend_UBRbox_4	8	0.0090	0.0269	0.0090	0.0030	0.9850	0.7500	0.7500	0.9910	0.9970	0.7410	0.7470	0.6923	0.7500	8	18	6	18	24	72	0.7500	1.0000	0.9000	0.8571	0.9231
DEG_ODPH_VHL_1	5	0.0000	0.0000	0.0000	0.0229	0.9771	0.0000	nan	1.0000	0.9771	0.0000	nan	0.0000	nan	8	0	0	0	105	0	0.0000	nan	0.0000	nan	0.0000
DEG_SCF_COI1_1	9	0.0000	0.0000	0.0000	0.0670	0.9330	0.0000	nan	1.0000	0.9330	0.0000	nan	0.0000	nan	9	0	0	0	162	0	0.0000	nan	0.0000	nan	0.0000
DEG_SCF_FBW7_1	6	0.0000	0.0000	0.0000	0.0138	0.9862	0.0000	nan	1.0000	0.9862	0.0000	nan	0.0000	nan	6	0	0	0	42	0	0.0000	nan	0.0000	nan	0.0000
DEG_SCF_SKP2-CKS1_1	3	0.0278	0.0278	0.0139	0.0000	0.9582	1.0000	0.6667	0.9857	1.0000	0.9857	0.6667	0.6667	0.8000	3	3	3	3	24	36	1.0000	1.0000	1.0000	1.0000	1.0000
DEG_SCF_TIR1_1	24	0.0000	0.0000	0.1287	0.0576	0.8900	0.0000	0.0000	0.8737	0.9392	-0.1263	-0.0608	0.0000	nan	24	77	0	0	312	697	0.0000	0.0000	0.0000	nan	0.0000
DEG_SCF_TRCP1_1	18	0.0074	0.0231	0.0090	0.0031	0.9805	0.7027	0.7206	0.9909	0.9968	0.6936	0.7174	0.6568	0.7115	18	51	14	43	111	340	0.7778	0.8431	0.7818	0.8091	0.8261
DEG_SIAH_1	9	0.0055	0.0055	0.0006	0.0076	0.9862	0.4198	0.8947	0.9993	0.9923	0.4191	0.8871	0.4000	0.5714	9	5	4	4	81	38	0.4444	0.8000	0.4000	0.5714	0.5714
DEG_SPOP_SBC_1	4	0.0000	0.0000	0.0111	0.0134	0.9755	0.0000	0.0000	0.9888	0.9864	-0.0112	-0.0136	0.0000	nan	8	6	0	0	40	33	0.0000	0.0000	0.0000	nan	0.0000
DOC_AGCK_PIF_1	10	0.0000	0.0000	0.0000	0.0092	0.9908	0.0000	nan	1.0000	0.9908	0.0000	nan	0.0000	nan	10	0	0	0	60	0	0.0000	nan	0.0000	nan	0.0000
DOC_AGCK_PIF_2	5	0.0000	0.0000	0.0000	0.0081	0.9919	0.0000	nan	1.0000	0.9919	0.0000	nan	0.0000	nan	5	0	0	0	30	0	0.0000	nan	0.0000	nan	0.0000
DOC_AGCK_PIF_3	5	0.0000	0.0000	0.0108	0.0090	0.9802	0.0000	0.0000	0.9891	0.9909	-0.0109	-0.0091	0.0000	nan	5	4	0	0	20	24	0.0000	0.0000	0.0000	nan	0.0000
DOC_ANK_TNKS_1	15	0.0000	0.0000	0.0000	0.0077	0.9923	0.0000	nan	1.0000	0.9923	0.0000	nan	0.0000	nan	17	0	0	0	136	0	0.0000	nan	0.0000	nan	0.0000
DOC_CKS1_1	3	0.0000	0.0000	0.0000	0.0297	0.9703	0.0000	nan	1.0000	0.9703	0.0000	nan	0.0000	nan	8	0	0	0	48	0	0.0000	nan	0.0000	nan	0.0000
DOC_CYCLIN_1	23	0.0000	0.0000	0.0000	0.0074	0.9926	0.0000	nan	1.0000	0.9926	0.0000	nan	0.0000	nan	24	0	0	0	111	0	0.0000	nan	0.0000	nan	0.0000
DOC_GSK3_Axin_1	6	0.0000	0.0000	0.0000	0.0201	0.9799	0.0000	nan	1.0000	0.9799	0.0000	nan	0.0000	nan	6	0	0	0	102	0	0.0000	nan	0.0000	nan	0.0000
DOC_MAPK_1	14	0.0000	0.0000	0.0000	0.0217	0.9783	0.0000	nan	1.0000	0.9783	0.0000	nan	0.0000	nan	15	0	0	0	149	0	0.0000	nan	0.0000	nan	0.0000
DOC_MAPK_2	7	0.0059	0.0261	0.0372	0.0023	0.9725	0.7143	0.4120	0.9632	0.9976	0.6774	0.4096	0.3973	0.5226	7	37	5	23	28	216	0.7143	0.6216	0.5897	0.6647	0.6364
DOC_PIKK_1	4	0.0000	0.0000	0.0115	0.0109	0.9776	0.0000	0.0000	0.9884	0.9890	-0.0116	-0.0110	0.0000	nan	4	3	0	0	33	35	0.0000	0.0000	0.0000	nan	0.0000
DOC_PP1_MyPhoNE_1	9	0.0000	0.0000	0.0000	0.0094	0.9906	0.0000	nan	1.0000	0.9906	0.0000	nan	0.0000	nan	9	0	0	0	72	0	0.0000	nan	0.0000	nan	0.0000
DOC_PP1_RVXF_1	17	0.0000	0.0000	0.0000	0.0099	0.9901	0.0000	nan	1.0000	0.9901	0.0000	nan	0.0000	nan	19	0	0	0	139	0	0.0000	nan	0.0000	nan	0.0000
DOC_PP1_SILK_1	14	0.0089	0.0283	0.0157	0.0023	0.9760	0.7976	0.6435	0.9842	0.9977	0.7818	0.6412	0.6121	0.7123	14	46	12	38	84	331	0.8571	0.8261	0.7917	0.8413	0.8333
DOC_PP2B_LxvP_1	8	0.0000	0.0000	0.0000	0.0052	0.9948	0.0000	nan	1.0000	0.9948	0.0000	nan	0.0000	nan	8	0	0	0	32	0	0.0000	nan	0.0000	nan	0.0000
DOC_PP2B_PxIxI_1	10	0.0000	0.0000	0.0000	0.0110	0.9890	0.0000	nan	1.0000	0.9890	0.0000	nan	0.0000	nan	10	0	0	0	70	0	0.0000	nan	0.0000	nan	0.0000
DOC_SPAK_OSR1_1	8	0.0000	0.0000	0.0000	0.0061	0.9939	0.0000	nan	1.0000	0.9939	0.0000	nan	0.0000	nan	13	0	0	0	65	0	0.0000	nan	0.0000	nan	0.0000
DOC_USP7_MATH_1	3	0.0000	0.0000	0.0218	0.0364	0.9418	0.0000	0.0000	0.9773	0.9628	-0.0227	-0.0372	0.0000	nan	10	3	0	0	50	30	0.0000	0.0000	0.0000	nan	0.0000
DOC_WD40_RPTOR_TOS_1	5	0.0000	0.0000	0.0000	0.0201	0.9799	0.0000	nan	1.0000	0.9799	0.0000	nan	0.0000	nan	5	0	0	0	27	0	0.0000	nan	0.0000	nan	0.0000
DOC_WW_Pin1_4	57	0.0000	0.0000	0.0000	0.0159	0.9848	0.0000	nan	1.0000	0.9841	0.0000	nan	0.0000	nan	96	0	0	0	572	0	0.0000	nan	0.0000	nan	0.0000
LIG_14-3-3_1	14	0.0000	0.0000	0.0000	0.0125	0.9875	0.0000	nan	1.0000	0.9875	0.0000	nan	0.0000	nan	16	0	0	0	96	0	0.0000	nan	0.0000	nan	0.0000
LIG_14-3-3_2	7	0.0000	0.0000	0.0154	0.0090	0.9756	0.0000	0.0000	0.9845	0.9909	-0.0155	-0.0091	0.0000	nan	7	12	0	0	49	84	0.0000	0.0000	0.0000	nan	0.0000
LIG_14-3-3_3	14	0.0018	0.0018	0.0071	0.0099	0.9813	0.1515	0.2000	0.9929	0.9900	0.1444	0.1900	0.0943	0.1724	22	15	4	4	132	100	0.1818	0.2667	0.1212	0.2162	0.2162
LIG_Actin_RPEL_3	4	0.0207	0.0247	0.0168	0.0521	0.9103	0.2846	0.5946	0.9819	0.9458	0.2665	0.5404	0.2635	0.3850	13	9	4	5	260	148	0.3077	0.5556	0.2778	0.3960	0.4091
LIG_Actin_WH2_1	6	0.0254	0.0739	0.0031	0.0008	0.9708	0.9706	0.9600	0.9968	0.9992	0.9674	0.9592	0.9505	0.9653	6	20	6	19	102	300	1.0000	0.9500	0.9500	0.9744	0.9615
LIG_Actin_WH2_2	10	0.0009	0.0009	0.0063	0.0351	0.9577	0.0256	0.1277	0.9935	0.9646	0.0191	0.0923	0.0218	0.0427	13	5	1	1	234	47	0.0769	0.2000	0.0588	0.1111	0.1111
LIG_AP2alpha_1	7	0.0000	0.0000	0.0000	0.0102	0.9898	0.0000	nan	1.0000	0.9898	0.0000	nan	0.0000	nan	11	0	0	0	55	0	0.0000	nan	0.0000	nan	0.0000
LIG_AP2alpha_2	9	0.0011	0.0011	0.0020	0.0189	0.9780	0.0556	0.3600	0.9980	0.9810	0.0535	0.3410	0.0506	0.0963	54	5	3	3	162	25	0.0556	0.6000	0.0536	0.1017	0.1017
LIG_APCC_Cbox_2	3	0.0000	0.0000	0.0611	0.0119	0.9418	0.0000	0.0000	0.9391	0.9876	-0.0609	-0.0124	0.0000	nan	3	18	0	0	21	108	0.0000	0.0000	0.0000	nan	0.0000
LIG_AP_GAE_1	7	0.0137	0.0532	0.0685	0.0020	0.9495	0.8701	0.4370	0.9327	0.9979	0.8028	0.4348	0.4298	0.5818	11	49	10	40	77	595	0.9091	0.8163	0.8000	0.8602	0.8333
LIG_BIR_III_2	3	0.0000	0.0000	0.0000	0.0151	0.9849	0.0000	nan	1.0000	0.9849	0.0000	nan	0.0000	nan	3	0	0	0	15	0	0.0000	nan	0.0000	nan	0.0000
LIG_BIR_III_3	4	0.0277	0.0832	0.0541	0.0000	0.9542	1.0000	0.6061	0.9464	1.0000	0.9464	0.6061	0.6061	0.7547	4	12	4	12	20	99	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_BRCT_BRCA1_1	5	0.0000	0.0000	0.0000	0.0044	0.9956	0.0000	nan	1.0000	0.9956	0.0000	nan	0.0000	nan	5	0	0	0	25	0	0.0000	nan	0.0000	nan	0.0000
LIG_CaM_IQ_9	32	0.0014	0.0014	0.0004	0.0176	0.9805	0.0762	0.7692	0.9996	0.9824	0.0758	0.7516	0.0745	0.1387	40	8	6	6	787	78	0.1500	0.7500	0.1429	0.2500	0.2500
LIG_CaMK_CASK_1	6	0.0000	0.0000	0.0000	0.0057	0.9943	0.0000	nan	1.0000	0.9943	0.0000	nan	0.0000	nan	6	0	0	0	40	0	0.0000	nan	0.0000	nan	0.0000
LIG_CAP-Gly_1	3	0.0000	0.0000	0.0000	0.0093	0.9907	0.0000	nan	1.0000	0.9907	0.0000	nan	0.0000	nan	3	0	0	0	20	0	0.0000	nan	0.0000	nan	0.0000
LIG_Clathr_ClatBox_1	16	0.0000	0.0000	0.0000	0.0078	0.9922	0.0000	nan	1.0000	0.9922	0.0000	nan	0.0000	nan	18	0	0	0	90	0	0.0000	nan	0.0000	nan	0.0000
LIG_CNOT1_NIM_1	10	0.0178	0.0178	0.0000	0.0414	0.9408	0.3000	1.0000	1.0000	0.9578	0.3000	0.9578	0.3000	0.4615	10	5	5	5	100	30	0.5000	1.0000	0.5000	0.6667	0.6667
LIG_CtBP_PxDLS_1	29	0.0043	0.0132	0.0036	0.0031	0.9904	0.5776	0.7857	0.9964	0.9968	0.5740	0.7825	0.6620	0.6658	32	63	19	61	161	364	0.5938	0.9683	0.8026	0.7361	0.8421
LIG_Dynein_DLC8_1	9	0.0094	0.0155	0.0169	0.0054	0.9751	0.6349	0.4783	0.9829	0.9945	0.6178	0.4727	0.4099	0.5456	9	12	6	10	63	138	0.6667	0.8333	0.6667	0.7407	0.7619
LIG_EABR_CEP55_1	6	0.0000	0.0000	0.0000	0.0121	0.9879	0.0000	nan	1.0000	0.9879	0.0000	nan	0.0000	nan	6	0	0	0	66	0	0.0000	nan	0.0000	nan	0.0000
LIG_EF_ALG2_ABM_1	9	0.0083	0.0083	0.0125	0.0078	0.9714	0.5176	0.4000	0.9873	0.9921	0.5049	0.3921	0.2914	0.4513	9	10	5	5	85	110	0.5556	0.5000	0.3571	0.5263	0.5263
LIG_EF_ALG2_ABM_2	3	0.0066	0.0066	0.0021	0.0000	0.9914	1.0000	0.7619	0.9979	1.0000	0.9979	0.7619	0.7619	0.8649	3	3	3	3	16	21	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_EH_1	33	0.0170	0.0744	0.0525	0.0023	0.9542	0.8795	0.5863	0.9479	0.9976	0.8274	0.5839	0.5758	0.7036	88	385	79	361	440	2896	0.8977	0.9377	0.9162	0.9173	0.9302
LIG_EH1_1	11	0.0000	0.0000	0.0160	0.0170	0.9670	0.0000	0.0000	0.9837	0.9827	-0.0163	-0.0173	0.0000	nan	11	11	0	0	99	93	0.0000	0.0000	0.0000	nan	0.0000
LIG_eIF4E_1	13	0.0017	0.0017	0.0014	0.0059	0.9910	0.2198	0.5405	0.9986	0.9941	0.2184	0.5346	0.1852	0.3125	13	5	4	4	91	37	0.3077	0.8000	0.2857	0.4444	0.4444
LIG_eIF4E_2	5	0.0113	0.0181	0.0078	0.0000	0.9819	1.0000	0.7000	0.9921	1.0000	0.9921	0.7000	0.7000	0.8235	5	8	5	8	35	80	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_EVH1_1	10	0.0037	0.0043	0.0048	0.0034	0.9886	0.5158	0.4711	0.9952	0.9965	0.5110	0.4676	0.3413	0.4924	19	11	10	10	95	121	0.5263	0.9091	0.5000	0.6667	0.6667
LIG_EVH1_2	7	0.0000	0.0000	0.0000	0.0029	0.9971	0.0000	nan	1.0000	0.9971	0.0000	nan	0.0000	nan	8	0	0	0	40	0	0.0000	nan	0.0000	nan	0.0000
LIG_EVH1_3	3	0.0000	0.0000	0.0000	0.0273	0.9727	0.0000	nan	1.0000	0.9727	0.0000	nan	0.0000	nan	3	0	0	0	39	0	0.0000	nan	0.0000	nan	0.0000
LIG_FAT_LD_1	3	0.0019	0.0019	0.0056	0.0205	0.9721	0.0833	0.2500	0.9943	0.9794	0.0776	0.2294	0.0667	0.1250	4	3	1	1	36	12	0.2500	0.3333	0.1667	0.2857	0.2857
LIG_FHA_1	5	0.0000	0.0000	0.0000	0.0096	0.9904	0.0000	nan	1.0000	0.9904	0.0000	nan	0.0000	nan	5	0	0	0	35	0	0.0000	nan	0.0000	nan	0.0000
LIG_FHA_2	5	0.0000	0.0000	0.0000	0.0116	0.9884	0.0000	nan	1.0000	0.9884	0.0000	nan	0.0000	nan	6	0	0	0	42	0	0.0000	nan	0.0000	nan	0.0000
LIG_GBD_WASP_1	4	0.0000	0.0000	0.0058	0.0290	0.9652	0.0000	0.0000	0.9940	0.9708	-0.0060	-0.0292	0.0000	nan	4	3	0	0	60	12	0.0000	0.0000	0.0000	nan	0.0000
LIG_GLEBS_BUB3_1	5	0.0042	0.0084	0.0000	0.0052	0.9906	0.4444	1.0000	1.0000	0.9948	0.4444	0.9948	0.6154	0.6154	5	8	4	8	45	40	0.8000	1.0000	0.8889	0.8889	0.9231
LIG_GSK3_LRP6_1	4	0.0000	0.0000	0.0000	0.0074	0.9926	0.0000	nan	1.0000	0.9926	0.0000	nan	0.0000	nan	8	0	0	0	48	0	0.0000	nan	0.0000	nan	0.0000
LIG_HCF-1_HBM_1	17	0.0088	0.0645	0.0381	0.0000	0.9706	1.0000	0.6286	0.9622	1.0000	0.9622	0.6286	0.6286	0.7720	17	132	17	124	68	789	1.0000	0.9394	0.9394	0.9688	0.9463
LIG_HOMEOBOX	16	0.0140	0.1494	0.1621	0.0000	0.9384	1.0000	0.4797	0.8527	1.0000	0.8527	0.4797	0.4797	0.6483	16	171	16	171	64	1426	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_HP1_1	9	0.0000	0.0000	0.0000	0.0051	0.9949	0.0000	nan	1.0000	0.9949	0.0000	nan	0.0000	nan	9	0	0	0	45	0	0.0000	nan	0.0000	nan	0.0000
LIG_Integrin_isoDGR_1	4	0.0000	0.0000	0.0000	0.0028	0.9972	0.0000	nan	1.0000	0.9972	0.0000	nan	0.0000	nan	8	0	0	0	24	0	0.0000	nan	0.0000	nan	0.0000
LIG_KEPE_1	5	0.0053	0.0126	0.0030	0.0000	0.9917	1.0000	0.8077	0.9970	1.0000	0.9970	0.8077	0.8077	0.8936	5	12	5	12	35	104	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_KEPE_2	10	0.0060	0.0202	0.0054	0.0057	0.9832	0.5096	0.7885	0.9945	0.9942	0.5041	0.7827	0.6439	0.6191	12	25	6	20	104	227	0.5000	0.8000	0.6452	0.6154	0.7027
LIG_KEPE_3	4	0.0045	0.0059	0.1140	0.0136	0.8950	0.2500	0.0491	0.8870	0.9851	0.1370	0.0341	0.0441	0.0820	4	21	1	2	40	265	0.2500	0.0952	0.0833	0.1379	0.1200
LIG_LIR_Gen_1	20	0.0000	0.0000	0.0000	0.0084	0.9916	0.0000	nan	1.0000	0.9916	0.0000	nan	0.0000	nan	21	0	0	0	119	0	0.0000	nan	0.0000	nan	0.0000
LIG_LYPXL_L_2	3	0.0000	0.0000	0.0158	0.0197	0.9645	0.0000	0.0000	0.9839	0.9799	-0.0161	-0.0201	0.0000	nan	3	3	0	0	30	24	0.0000	0.0000	0.0000	nan	0.0000
LIG_LYPXL_S_1	13	0.0054	0.0092	0.0039	0.0051	0.9870	0.5125	0.7000	0.9960	0.9948	0.5085	0.6948	0.5036	0.5918	16	15	9	14	80	100	0.5625	0.9333	0.6364	0.7019	0.7419
LIG_MAD2	6	0.0000	0.0000	0.0044	0.0150	0.9806	0.0000	0.0000	0.9955	0.9850	-0.0045	-0.0150	0.0000	nan	6	4	0	0	54	16	0.0000	0.0000	0.0000	nan	0.0000
LIG_Mtr4_Air2_1	3	0.0000	0.0000	0.0736	0.0147	0.9117	0.0000	0.0000	0.9253	0.9841	-0.0747	-0.0159	0.0000	nan	3	6	0	0	15	75	0.0000	0.0000	0.0000	nan	0.0000
LIG_Mtr4_Trf4_1	4	0.0000	0.0000	0.0000	0.0268	0.9732	0.0000	nan	1.0000	0.9732	0.0000	nan	0.0000	nan	4	0	0	0	68	0	0.0000	nan	0.0000	nan	0.0000
LIG_Mtr4_Trf4_2	3	0.0000	0.0000	0.0000	0.0128	0.9872	0.0000	nan	1.0000	0.9872	0.0000	nan	0.0000	nan	3	0	0	0	24	0	0.0000	nan	0.0000	nan	0.0000
LIG_MYND_1	4	0.0000	0.0000	0.0000	0.0050	0.9950	0.0000	nan	1.0000	0.9950	0.0000	nan	0.0000	nan	6	0	0	0	30	0	0.0000	nan	0.0000	nan	0.0000
LIG_NRBOX	10	0.0000	0.0000	0.0000	0.0136	0.9869	0.0000	nan	1.0000	0.9864	0.0000	nan	0.0000	nan	24	0	0	0	168	0	0.0000	nan	0.0000	nan	0.0000
LIG_OCRL_FandH_1	3	0.0000	0.0000	0.0000	0.0320	0.9680	0.0000	nan	1.0000	0.9680	0.0000	nan	0.0000	nan	3	0	0	0	39	0	0.0000	nan	0.0000	nan	0.0000
LIG_PAM2_1	19	0.0190	0.1075	0.0155	0.0039	0.9675	0.8287	0.8740	0.9842	0.9960	0.8129	0.8700	0.8469	0.8507	22	167	22	161	286	1532	1.0000	0.9641	0.9641	0.9817	0.9683
LIG_PAM2_2	4	0.0000	0.0000	0.0000	0.0082	0.9918	0.0000	nan	1.0000	0.9918	0.0000	nan	0.0000	nan	4	0	0	0	56	0	0.0000	nan	0.0000	nan	0.0000
LIG_PCNA_PIPBox_1	18	0.0090	0.0248	0.0116	0.0044	0.9784	0.6685	0.6823	0.9883	0.9955	0.6568	0.6778	0.6080	0.6753	18	53	13	39	181	491	0.7222	0.7358	0.6724	0.7290	0.7324
LIG_PDZ_Class_1	48	0.0000	0.0000	0.0000	0.0072	0.9928	0.0000	nan	1.0000	0.9928	0.0000	nan	0.0000	nan	48	0	0	0	288	0	0.0000	nan	0.0000	nan	0.0000
LIG_PDZ_Class_2	13	0.0000	0.0000	0.0049	0.0074	0.9877	0.0000	0.0000	0.9951	0.9926	-0.0049	-0.0074	0.0000	nan	13	5	0	0	78	52	0.0000	0.0000	0.0000	nan	0.0000
LIG_Pex14_1	6	0.0183	0.0431	0.0269	0.0170	0.9425	0.5185	0.6157	0.9722	0.9823	0.4908	0.5980	0.4955	0.5629	27	37	14	33	135	268	0.5185	0.8919	0.6600	0.6558	0.7344
LIG_PTAP_UEV_1	22	0.0130	0.0395	0.0278	0.0016	0.9655	0.8933	0.5867	0.9720	0.9984	0.8653	0.5851	0.5734	0.7083	25	102	24	82	150	692	0.9600	0.8039	0.7961	0.8751	0.8346
LIG_PTB_Apo_2	16	0.0000	0.0000	0.0000	0.0080	0.9920	0.0000	nan	1.0000	0.9920	0.0000	nan	0.0000	nan	19	0	0	0	152	0	0.0000	nan	0.0000	nan	0.0000
LIG_PTB_Phospho_1	13	0.0013	0.0013	0.0045	0.0058	0.9884	0.1849	0.2245	0.9955	0.9942	0.1803	0.2187	0.1128	0.2028	17	15	4	4	119	98	0.2353	0.2667	0.1429	0.2500	0.2500
LIG_Rb_LxCxE_1	31	0.0021	0.0037	0.0027	0.0053	0.9908	0.2812	0.5714	0.9972	0.9947	0.2785	0.5661	0.3137	0.3770	32	25	9	16	160	140	0.2812	0.6400	0.3333	0.3908	0.4386
LIG_Rb_pABgroove_1	3	0.0000	0.0000	0.0000	0.0232	0.9768	0.0000	nan	1.0000	0.9768	0.0000	nan	0.0000	nan	3	0	0	0	27	0	0.0000	nan	0.0000	nan	0.0000
LIG_RGD	19	0.0004	0.0004	0.0009	0.0029	0.9958	0.1270	0.3333	0.9991	0.9971	0.1261	0.3304	0.1013	0.1839	21	6	4	4	63	24	0.1905	0.6667	0.1739	0.2963	0.2963
