P28282;LIG_WW_1;48;52
P28282;LIG_WW_1;18;26
P28282;LIG_WW_1;145;149
P28282;LIG_WW_1;23;27
P28282;LIG_WW_1;21;29
P28282;LIG_WW_1;49;52
P28282;LIG_WW_1;45;52
P28282;LIG_WW_1;49;52
P35260;LIG_WW_1;16;19
P35260;LIG_WW_1;16;20
P35260;LIG_WW_1;16;21
P35260;LIG_WW_1;16;20
P35260;LIG_WW_1;16;19
P35260;LIG_WW_1;16;23
P35260;LIG_WW_1;16;19
P35260;LIG_WW_1;16;19
P35260;LIG_WW_1;16;19
P37088;LIG_WW_1;640;644
P37088;LIG_WW_1;640;645
P37088;LIG_WW_1;640;647
P37088;LIG_WW_1;638;642
P37088;LIG_WW_1;641;648
P37088;LIG_WW_1;628;645
P37091;LIG_WW_1;623;629
P37091;LIG_WW_1;613;630
P37091;LIG_WW_1;621;628
P37091;LIG_WW_1;623;629
P37091;LIG_WW_1;624;631
P37091;LIG_WW_1;624;631
P37091;LIG_WW_1;625;631
P37091;LIG_WW_1;613;629
P37091;LIG_WW_1;621;628
P51168;LIG_WW_1;615;621
P51168;LIG_WW_1;615;620
P51168;LIG_WW_1;613;620
P51168;LIG_WW_1;616;623
P51168;LIG_WW_1;616;623
P51168;LIG_WW_1;617;623
P51168;LIG_WW_1;613;620
P51170;LIG_WW_1;622;628
P51170;LIG_WW_1;612;629
P51170;LIG_WW_1;620;627
P51170;LIG_WW_1;623;627
P51170;LIG_WW_1;622;628
P51170;LIG_WW_1;623;630
P51170;LIG_WW_1;624;630
P51170;LIG_WW_1;612;628
P51170;LIG_WW_1;620;627
P51170;LIG_WW_1;623;627
P97764;LIG_WW_1;171;178
P97764;LIG_WW_1;171;176
P97764;LIG_WW_1;169;176
P97764;LIG_WW_1;172;177
P97764;LIG_WW_1;159;163
P97764;LIG_WW_1;171;176
P97764;LIG_WW_1;172;179
P97764;LIG_WW_1;172;176
P97764;LIG_WW_1;159;165
P97764;LIG_WW_1;173;176
P97764;LIG_WW_1;173;176
P97764;LIG_WW_1;169;176
P97764;LIG_WW_1;172;176
P97764;LIG_WW_1;172;176
Q05128;LIG_WW_1;8;14
Q05128;LIG_WW_1;7;15
Q05128;LIG_WW_1;8;14
Q05128;LIG_WW_1;10;13
Q05128;LIG_WW_1;9;16
Q05128;LIG_WW_1;10;17
Q14118;LIG_WW_1;827;833
Q14118;LIG_WW_1;889;893
Q14118;LIG_WW_1;889;894
Q14118;LIG_WW_1;889;892
Q14118;LIG_WW_1;889;892
Q14118;LIG_WW_1;827;831
Q14118;LIG_WW_1;889;892
Q15303;LIG_WW_1;1297;1303
Q15303;LIG_WW_1;1297;1303
Q15303;LIG_WW_1;1297;1301
Q15303;LIG_WW_1;1297;1301
Q15303;LIG_WW_1;1298;1301
Q15303;LIG_WW_1;1052;1059
Q15303;LIG_WW_1;1052;1059
Q15303;LIG_WW_1;1053;1060
Q15303;LIG_WW_1;1040;1056
Q15303;LIG_WW_1;1297;1301
Q15303;LIG_WW_1;1297;1301
Q15303;LIG_WW_1;1297;1301
Q15797;LIG_WW_1;222;229
Q15797;LIG_WW_1;220;227
Q15797;LIG_WW_1;223;227
Q15797;LIG_WW_1;223;228
Q15797;LIG_WW_1;223;230
Q15797;LIG_WW_1;220;227
Q4VCS5;LIG_WW_1;237;242
Q4VCS5;LIG_WW_1;227;243
Q4VCS5;LIG_WW_1;235;242
Q4VCS5;LIG_WW_1;238;242
Q4VCS5;LIG_WW_1;238;242
Q4VCS5;LIG_WW_1;238;242
Q4VCS5;LIG_WW_1;238;242
O00562;TRG_ER_FFAT_1;342;358
O00562;TRG_ER_FFAT_1;343;358
O00562;TRG_ER_FFAT_1;342;355
O00562;TRG_ER_FFAT_1;345;358
O00562;TRG_ER_FFAT_1;343;355
O00562;TRG_ER_FFAT_1;345;356
O00562;TRG_ER_FFAT_1;343;358
O00562;TRG_ER_FFAT_1;343;355
O00562;TRG_ER_FFAT_1;343;355
O00562;TRG_ER_FFAT_1;346;353
O00562;TRG_ER_FFAT_1;342;357
O00562;TRG_ER_FFAT_1;342;355
O00562;TRG_ER_FFAT_1;342;355
O00562;TRG_ER_FFAT_1;342;355
O00562;TRG_ER_FFAT_1;347;359
P21957;TRG_ER_FFAT_1;194;209
P21957;TRG_ER_FFAT_1;193;209
P21957;TRG_ER_FFAT_1;192;208
P21957;TRG_ER_FFAT_1;195;206
P21957;TRG_ER_FFAT_1;197;208
P21957;TRG_ER_FFAT_1;193;208
P21957;TRG_ER_FFAT_1;195;208
P21957;TRG_ER_FFAT_1;198;204
P21957;TRG_ER_FFAT_1;193;208
P21957;TRG_ER_FFAT_1;194;206
P21957;TRG_ER_FFAT_1;198;204
P21957;TRG_ER_FFAT_1;194;206
P21957;TRG_ER_FFAT_1;198;206
P21957;TRG_ER_FFAT_1;198;210
P21957;TRG_ER_FFAT_1;196;206
P21957;TRG_ER_FFAT_1;200;206
P21957;TRG_ER_FFAT_1;200;206
P21957;TRG_ER_FFAT_1;198;206
P22059;TRG_ER_FFAT_1;351;364
P22059;TRG_ER_FFAT_1;352;367
P22059;TRG_ER_FFAT_1;350;366
P22059;TRG_ER_FFAT_1;354;364
P22059;TRG_ER_FFAT_1;355;367
P22059;TRG_ER_FFAT_1;355;366
P22059;TRG_ER_FFAT_1;353;364
P22059;TRG_ER_FFAT_1;352;367
P22059;TRG_ER_FFAT_1;352;364
P22059;TRG_ER_FFAT_1;356;362
P22059;TRG_ER_FFAT_1;351;364
P22059;TRG_ER_FFAT_1;351;364
P22059;TRG_ER_FFAT_1;351;364
P22059;TRG_ER_FFAT_1;351;366
P22059;TRG_ER_FFAT_1;351;364
P22059;TRG_ER_FFAT_1;356;364
P35845;TRG_ER_FFAT_1;710;725
P35845;TRG_ER_FFAT_1;709;722
P35845;TRG_ER_FFAT_1;708;722
P35845;TRG_ER_FFAT_1;711;722
P35845;TRG_ER_FFAT_1;712;725
P35845;TRG_ER_FFAT_1;711;722
P35845;TRG_ER_FFAT_1;1119;1127
P35845;TRG_ER_FFAT_1;715;720
P35845;TRG_ER_FFAT_1;712;722
P35845;TRG_ER_FFAT_1;711;726
P35845;TRG_ER_FFAT_1;716;722
P35845;TRG_ER_FFAT_1;716;722
P35845;TRG_ER_FFAT_1;715;726
P38713;TRG_ER_FFAT_1;510;523
P38713;TRG_ER_FFAT_1;511;522
P38713;TRG_ER_FFAT_1;511;522
P38713;TRG_ER_FFAT_1;510;520
P38713;TRG_ER_FFAT_1;507;523
P38713;TRG_ER_FFAT_1;510;520
P38713;TRG_ER_FFAT_1;510;522
P38713;TRG_ER_FFAT_1;510;522
P38713;TRG_ER_FFAT_1;512;522
P38713;TRG_ER_FFAT_1;509;520
P38713;TRG_ER_FFAT_1;510;518
P38713;TRG_ER_FFAT_1;511;521
P38713;TRG_ER_FFAT_1;507;520
P38713;TRG_ER_FFAT_1;507;524
P38713;TRG_ER_FFAT_1;507;520
P38713;TRG_ER_FFAT_1;514;520
P38713;TRG_ER_FFAT_1;514;520
P38713;TRG_ER_FFAT_1;512;520
Q12451;TRG_ER_FFAT_1;739;751
Q12451;TRG_ER_FFAT_1;738;753
Q12451;TRG_ER_FFAT_1;742;753
Q12451;TRG_ER_FFAT_1;741;751
Q12451;TRG_ER_FFAT_1;738;753
Q12451;TRG_ER_FFAT_1;741;753
Q12451;TRG_ER_FFAT_1;739;751
Q12451;TRG_ER_FFAT_1;738;751
Q12451;TRG_ER_FFAT_1;744;749
Q12451;TRG_ER_FFAT_1;740;751
Q12451;TRG_ER_FFAT_1;741;755
Q12451;TRG_ER_FFAT_1;745;751
Q12451;TRG_ER_FFAT_1;744;753
Q5JSH3;TRG_ER_FFAT_1;5;16
Q5JSH3;TRG_ER_FFAT_1;4;18
Q5JSH3;TRG_ER_FFAT_1;1;15
Q5JSH3;TRG_ER_FFAT_1;4;15
Q5JSH3;TRG_ER_FFAT_1;5;18
Q5JSH3;TRG_ER_FFAT_1;5;17
Q5JSH3;TRG_ER_FFAT_1;4;17
Q5JSH3;TRG_ER_FFAT_1;5;17
Q5JSH3;TRG_ER_FFAT_1;8;13
Q5JSH3;TRG_ER_FFAT_1;4;16
Q5JSH3;TRG_ER_FFAT_1;5;15
Q5JSH3;TRG_ER_FFAT_1;4;19
Q5JSH3;TRG_ER_FFAT_1;9;15
Q5JSH3;TRG_ER_FFAT_1;9;15
Q5JSH3;TRG_ER_FFAT_1;9;15
Q5JSH3;TRG_ER_FFAT_1;8;15
Q5SYB0;TRG_ER_FFAT_1;764;779
Q5SYB0;TRG_ER_FFAT_1;768;774
Q5SYB0;TRG_ER_FFAT_1;766;778
Q5SYB0;TRG_ER_FFAT_1;763;776
Q5SYB0;TRG_ER_FFAT_1;766;778
Q5SYB0;TRG_ER_FFAT_1;764;779
Q5SYB0;TRG_ER_FFAT_1;763;774
Q5SYB0;TRG_ER_FFAT_1;764;776
Q5SYB0;TRG_ER_FFAT_1;767;774
Q5SYB0;TRG_ER_FFAT_1;768;777
Q5SYB0;TRG_ER_FFAT_1;766;778
Q5SYB0;TRG_ER_FFAT_1;768;774
Q5T4F4;TRG_ER_FFAT_1;279;292
Q5T4F4;TRG_ER_FFAT_1;279;294
Q709C8;TRG_ER_FFAT_1;871;886
Q709C8;TRG_ER_FFAT_1;871;883
Q709C8;TRG_ER_FFAT_1;871;883
Q709C8;TRG_ER_FFAT_1;871;881
Q709C8;TRG_ER_FFAT_1;871;883
Q709C8;TRG_ER_FFAT_1;871;881
Q709C8;TRG_ER_FFAT_1;872;883
Q8K4M9;TRG_ER_FFAT_1;472;479
Q8K4M9;TRG_ER_FFAT_1;473;479
Q8K4M9;TRG_ER_FFAT_1;473;479
Q8K4M9;TRG_ER_FFAT_1;474;479
Q8K4M9;TRG_ER_FFAT_1;469;479
Q8K4M9;TRG_ER_FFAT_1;474;479
Q8K4M9;TRG_ER_FFAT_1;472;484
Q8K4M9;TRG_ER_FFAT_1;323;331
Q8K4M9;TRG_ER_FFAT_1;472;479
Q8K4M9;TRG_ER_FFAT_1;472;479
Q8K4M9;TRG_ER_FFAT_1;472;479
Q8K4M9;TRG_ER_FFAT_1;472;479
Q8K4M9;TRG_ER_FFAT_1;473;480
Q969R2;TRG_ER_FFAT_1;444;458
Q969R2;TRG_ER_FFAT_1;445;457
Q969R2;TRG_ER_FFAT_1;448;460
Q969R2;TRG_ER_FFAT_1;443;457
Q969R2;TRG_ER_FFAT_1;446;458
Q969R2;TRG_ER_FFAT_1;449;460
Q969R2;TRG_ER_FFAT_1;444;458
Q969R2;TRG_ER_FFAT_1;445;455
Q969R2;TRG_ER_FFAT_1;445;458
Q969R2;TRG_ER_FFAT_1;444;458
Q969R2;TRG_ER_FFAT_1;444;457
Q969R2;TRG_ER_FFAT_1;451;459
Q969R2;TRG_ER_FFAT_1;451;457
Q96SU4;TRG_ER_FFAT_1;287;303
Q96SU4;TRG_ER_FFAT_1;292;300
Q96SU4;TRG_ER_FFAT_1;286;300
Q96SU4;TRG_ER_FFAT_1;287;300
Q96SU4;TRG_ER_FFAT_1;290;300
Q96SU4;TRG_ER_FFAT_1;82;97
Q96SU4;TRG_ER_FFAT_1;289;300
Q96SU4;TRG_ER_FFAT_1;291;298
Q96SU4;TRG_ER_FFAT_1;287;302
Q96SU4;TRG_ER_FFAT_1;287;300
Q96SU4;TRG_ER_FFAT_1;287;300
Q96SU4;TRG_ER_FFAT_1;287;302
Q96SU4;TRG_ER_FFAT_1;287;300
Q96SU4;TRG_ER_FFAT_1;292;300
Q9BZ71;TRG_ER_FFAT_1;32;43
Q9BZ71;TRG_ER_FFAT_1;27;40
Q9BZ71;TRG_ER_FFAT_1;29;40
Q9BZ71;TRG_ER_FFAT_1;27;43
Q9BZ71;TRG_ER_FFAT_1;30;42
Q9BZ71;TRG_ER_FFAT_1;29;42
Q9BZ71;TRG_ER_FFAT_1;30;42
Q9BZ71;TRG_ER_FFAT_1;32;41
Q9BZ71;TRG_ER_FFAT_1;29;40
Q9BZ71;TRG_ER_FFAT_1;31;38
Q9BZ71;TRG_ER_FFAT_1;28;41
Q9BZ71;TRG_ER_FFAT_1;27;40
Q9BZ71;TRG_ER_FFAT_1;27;44
Q9BZ71;TRG_ER_FFAT_1;27;40
Q9BZ71;TRG_ER_FFAT_1;27;40
Q9BZ71;TRG_ER_FFAT_1;32;44
Q9BZ72;TRG_ER_FFAT_1;338;353
Q9BZ72;TRG_ER_FFAT_1;337;352
Q9BZ72;TRG_ER_FFAT_1;340;353
Q9BZ72;TRG_ER_FFAT_1;338;352
Q9BZ72;TRG_ER_FFAT_1;339;352
Q9BZ72;TRG_ER_FFAT_1;338;352
Q9BZ72;TRG_ER_FFAT_1;342;351
Q9BZ72;TRG_ER_FFAT_1;341;350
Q9BZ72;TRG_ER_FFAT_1;341;348
Q9BZ72;TRG_ER_FFAT_1;337;350
Q9BZ72;TRG_ER_FFAT_1;341;350
Q9BZ72;TRG_ER_FFAT_1;337;352
Q9BZ72;TRG_ER_FFAT_1;337;350
Q9BZ72;TRG_ER_FFAT_1;342;354
Q9BZF2;TRG_ER_FFAT_1;395;410
Q9BZF2;TRG_ER_FFAT_1;398;408
Q9BZF2;TRG_ER_FFAT_1;394;410
Q9BZF2;TRG_ER_FFAT_1;402;408
Q9BZF2;TRG_ER_FFAT_1;395;408
Q9BZF2;TRG_ER_FFAT_1;402;408
Q9BZF2;TRG_ER_FFAT_1;397;408
Q9BZF2;TRG_ER_FFAT_1;397;408
Q9BZF2;TRG_ER_FFAT_1;396;409
Q9BZF2;TRG_ER_FFAT_1;395;410
Q9BZF2;TRG_ER_FFAT_1;395;408
Q9BZF2;TRG_ER_FFAT_1;395;408
Q9BZF3;TRG_ER_FFAT_1;487;500
Q9BZF3;TRG_ER_FFAT_1;494;500
Q9BZF3;TRG_ER_FFAT_1;486;502
Q9BZF3;TRG_ER_FFAT_1;494;500
Q9BZF3;TRG_ER_FFAT_1;494;500
Q9BZF3;TRG_ER_FFAT_1;494;500
Q9BZF3;TRG_ER_FFAT_1;489;500
Q9BZF3;TRG_ER_FFAT_1;494;501
Q9BZF3;TRG_ER_FFAT_1;487;502
Q9BZF3;TRG_ER_FFAT_1;487;500
Q9BZF3;TRG_ER_FFAT_1;487;502
Q9BZF3;TRG_ER_FFAT_1;494;504
Q9H4L5;TRG_ER_FFAT_1;443;456
Q9H4L5;TRG_ER_FFAT_1;450;456
Q9H4L5;TRG_ER_FFAT_1;442;458
Q9H4L5;TRG_ER_FFAT_1;450;456
Q9H4L5;TRG_ER_FFAT_1;450;456
Q9H4L5;TRG_ER_FFAT_1;450;458
Q9H4L5;TRG_ER_FFAT_1;450;456
Q9H4L5;TRG_ER_FFAT_1;446;456
Q9H4L5;TRG_ER_FFAT_1;443;458
Q9H4L5;TRG_ER_FFAT_1;443;456
Q9H4L5;TRG_ER_FFAT_1;443;456
Q9H4L5;TRG_ER_FFAT_1;450;459
Q9Y5P4;TRG_ER_FFAT_1;319;330
Q9Y5P4;TRG_ER_FFAT_1;318;327
Q9Y5P4;TRG_ER_FFAT_1;318;327
Q9Y5P4;TRG_ER_FFAT_1;320;327
Q9Y5P4;TRG_ER_FFAT_1;316;327
Q9Y5P4;TRG_ER_FFAT_1;320;329
Q9Y5P4;TRG_ER_FFAT_1;320;327
Q9Y5P4;TRG_ER_FFAT_1;319;325
Q9Y5P4;TRG_ER_FFAT_1;319;327
Q9Y5P4;TRG_ER_FFAT_1;319;325
Q9Y5P4;TRG_ER_FFAT_1;318;325
Q9Y5P4;TRG_ER_FFAT_1;321;327
Q9Y5P4;TRG_ER_FFAT_1;319;327
Q9Y5P4;TRG_ER_FFAT_1;319;331
Q9Y5P4;TRG_ER_FFAT_1;176;185
Q9Y5P4;TRG_ER_FFAT_1;321;329
Q9Y5P4;TRG_ER_FFAT_1;321;327
Q9Y5P4;TRG_ER_FFAT_1;319;331
P02836;LIG_EH1_1;20;28
P23803;LIG_EH1_1;215;223
P23803;LIG_EH1_1;159;167
P54366;LIG_EH1_1;342;350
P54366;LIG_EH1_1;251;259
P55317;LIG_EH1_1;261;269
P56915;LIG_EH1_1;216;224
Q02308;LIG_EH1_1;987;995
Q9VQU9;LIG_EH1_1;578;586
Q9Y458;LIG_EH1_1;59;65
Q9Y5R5;LIG_EH1_1;194;198
P30776;CLV_Separin_Fungi;270;276
Q12158;CLV_Separin_Fungi;283;289
Q12188;CLV_Separin_Fungi;235;241
O15117;LIG_EVH1_1;616;621
P12003;LIG_EVH1_1;841;847
P12003;LIG_EVH1_1;833;849
P18206;LIG_EVH1_1;833;849
P33379;LIG_EVH1_1;334;339
Q04584;LIG_EVH1_1;114;127
Q12955;LIG_EVH1_1;3253;3259
Q15942;LIG_EVH1_1;70;76
Q15942;LIG_EVH1_1;62;78
Q702N8;LIG_EVH1_1;13;29
Q9Y6N7;LIG_EVH1_1;1480;1485
O95644;MOD_PKA_1;292;295
P00515;MOD_PKA_1;94;97
P10276;MOD_PKA_1;217;220
P27671;MOD_PKA_1;914;917
P35222;MOD_PKA_1;673;676
P54830;MOD_PKA_1;158;161
Q9WTK7;MOD_PKA_1;429;432
O60566;DEG_APCC_KENBOX_2;249;253
O60566;DEG_APCC_KENBOX_2;24;28
O95997;DEG_APCC_KENBOX_2;9;14
O95997;DEG_APCC_KENBOX_2;9;14
O95997;DEG_APCC_KENBOX_2;9;14
O95997;DEG_APCC_KENBOX_2;179;183
O95997;DEG_APCC_KENBOX_2;9;19
P03116;DEG_APCC_KENBOX_2;28;33
P03116;DEG_APCC_KENBOX_2;27;33
P03116;DEG_APCC_KENBOX_2;28;33
P03116;DEG_APCC_KENBOX_2;27;34
P24869;DEG_APCC_KENBOX_2;100;105
P24869;DEG_APCC_KENBOX_2;99;105
P24869;DEG_APCC_KENBOX_2;100;105
P24869;DEG_APCC_KENBOX_2;320;324
P34244;DEG_APCC_KENBOX_2;1116;1126
Q08981;DEG_APCC_KENBOX_2;29;33
Q12834;DEG_APCC_KENBOX_2;95;105
Q12834;DEG_APCC_KENBOX_2;96;108
Q96FF9;DEG_APCC_KENBOX_2;88;93
Q96FF9;DEG_APCC_KENBOX_2;87;93
Q96FF9;DEG_APCC_KENBOX_2;86;95
Q96FF9;DEG_APCC_KENBOX_2;87;98
Q96GD4;DEG_APCC_KENBOX_2;4;9
Q96GD4;DEG_APCC_KENBOX_2;3;9
Q96GD4;DEG_APCC_KENBOX_2;4;9
Q96GD4;DEG_APCC_KENBOX_2;223;227
Q99741;DEG_APCC_KENBOX_2;81;86
Q99741;DEG_APCC_KENBOX_2;81;89
Q99741;DEG_APCC_KENBOX_2;81;91
O14901;LIG_Sin3_2;178;181
O14901;LIG_Sin3_2;49;55
Q13118;LIG_Sin3_2;158;161
Q13118;LIG_Sin3_2;43;49
Q9Y2Y9;LIG_Sin3_2;191;194
Q9Y2Y9;LIG_Sin3_2;13;19
G5EFQ5;LIG_WRPW_1;293;301
G5EFQ5;LIG_WRPW_1;297;301
