"Primary_Acc"	"Length"
"P12830"	882
"P12887"	359
"P12931"	536
"P12956"	609
"P12962"	161
"P12978"	487
"P13010"	732
"P13051"	313
"P13096"	178
"P13097"	186
"P13098"	179
"P13202"	491
"P13285"	497
"P13350"	397
"P13497"	986
"P13508"	1295
"P13569"	1480
"P13671"	934
"P13689"	201
"P13796"	627
"P13839"	320
"P13889"	2116
"P14003"	337
"P14078"	1462
"P14136"	432
"P14142"	509
"P14316"	349
"P14349"	648
"P14585"	1429
"P14598"	390
"P14635"	433
"P14651"	431
"P14652"	356
"P14653"	301
"P14659"	633
"P14680"	807
"P14737"	1309
"P14784"	551
"P14921"	441
"P14990"	272
"P15036"	469
"P15066"	341
"P15311"	586
"P15336"	505
"P15381"	2171
"P15389"	2019
"P15390"	1840
"P15391"	556
"P15530"	228
"P15822"	2718
"P15873"	258
"P16046"	589
"P16070"	742
"P16104"	143
"P16109"	830
"P16144"	1822
"P16287"	202
"P16333"	377
"P16410"	223
"P16471"	622
"P16554"	556
"P16788"	707
"P16790"	433
"P16871"	459
"P17156"	633
"P17181"	557
"P17282"	508
"P17349"	481
"P17480"	764
"P17481"	243
"P17483"	251
"P17495"	73
"P17509"	224
"P17535"	347
"P17542"	331
"P17544"	494
"P17612"	351
"P17676"	345
"P17789"	643
"P17870"	418
"P18010"	633
"P18095"	521
"P18206"	1134
"P18272"	739
"P18281"	88
"P18347"	164
"P18541"	90
"P18606"	418
"P18652"	752
"P18654"	740
"P18827"	310
"P18828"	311
"P18848"	351
"P18850"	670
"P18858"	919
"P18870"	314
"P18887"	633
"P19086"	355
"P19103"	171
"P19235"	508
"P19338"	710
"P19419"	428
"P19490"	907
"P19491"	883
"P19524"	1574
"P19538"	1397
"P19793"	462
"P19814"	357
"P19838"	968
"P20065"	50
"P20073"	488
"P20152"	466
"P20193"	1250
"P20248"	432
"P20333"	461
"P20482"	1383
"P20540"	250
"P20645"	277
"P20659"	3726
"P20919"	165
"P20963"	164
"P21030"	340
"P21192"	770
"P21268"	830
"P21404"	2201
"P21435"	540
"P21452"	398
"P21457"	202
"P21815"	317
"P21817"	5038
"P21860"	1342
"P21957"	404
"P22059"	807
"P22303"	614
"P22307"	547
"P22309"	533
"P22363"	297
"P22457"	447
"P22467"	994
"P22736"	598
"P22814"	510
"P23025"	273
"P23109"	780
"P23226"	1185
"P23385"	1199
"P23396"	243
"P23443"	525
"P23497"	879
"P23634"	1241
"P23803"	392
"P24155"	687
"P24276"	1250
"P24385"	295
"P24394"	825
"P24864"	410
"P24869"	491
"P25049"	214
"P25054"	2843
"P25206"	812
"P25322"	295
"P25336"	1018
"P25911"	512
"P25942"	277
"P25963"	317
"P25976"	765
"P26010"	798
"P26039"	2541
"P26045"	913
"P26285"	531
"P26309"	610
"P26350"	111
"P26358"	1616
"P26599"	531
"P26630"	437
"P26662"	3010
"P26672"	240
"P26678"	52
"P26715"	233
"P26793"	382
"P26806"	538
"P26842"	260
"P27467"	352
"P27512"	289
"P27540"	789
"P27588"	695
"P27661"	143
"P27671"	1262
"P27732"	2203
"P27782"	397
"P27797"	417
"P27869"	215
"P27895"	1000
"P27909"	3392
"P27918"	469
"P27958"	3011
"P27986"	724
"P28006"	793
"P28166"	1054
"P28282"	235
"P28324"	431
"P28352"	317
"P28519"	371
"P28562"	367
"P28715"	1186
"P28749"	1068
"P28908"	595
"P29175"	310
"P29303"	378
"P29352"	802
"P29353"	583
"P29366"	551
"P29374"	1257
"P29375"	1690
"P29457"	417
"P29460"	328
"P29473"	1205
"P29590"	882
"P29747"	516
"P29788"	478
"P29966"	332
"P30261"	372
"P30273"	86
"P30279"	289
"P30281"	292
"P30283"	435
"P30291"	646
"P30304"	524
"P30305"	580
"P30307"	473
"P30518"	371
"P30559"	389
"P30622"	1438
"P30776"	628
"P31096"	278
"P31273"	242
"P31314"	330
"P31424"	1203
"P31431"	198
"P31749"	480
"P31751"	481
"P31994"	310
"P32004"	1257
"P32120"	420
"P32418"	973
"P32457"	520
"P32458"	415
"P32519"	619
"P32803"	203
"P32926"	999
"P32927"	897
"P32944"	819
"P33076"	1130
"P33077"	186
"P33078"	163
"P33242"	462
"P33379"	639
"P33767"	430
"P34152"	1090
"P34217"	668
"P34244"	1518
"P34552"	882
"P34758"	872
"P34931"	641
"P35056"	612
"P35193"	415
"P35210"	1082
"P35222"	781
"P35236"	360
"P35240"	595
"P35251"	1148
"P35260"	303
"P35428"	282
"P35429"	157
"P35465"	544
"P35546"	1115
"P35555"	2871
"P35568"	1242
"P35570"	1235
"P35610"	550
"P35712"	828
"P35722"	78
"P35845"	1188
"P35869"	848
"P35991"	659
"P36054"	211
"P36383"	396
"P36384"	1197
"P36507"	400
"P36604"	663
"P36762"	521
"P36941"	435
"P36956"	1147
"P37088"	669
"P37091"	650
"P37231"	505
"P37238"	505
"P37275"	1124
"P37370"	817
"P37840"	140
"P37998"	347
"P38377"	476
"P38398"	1863
"P38590"	489
"P38630"	861
"P38634"	284
"P38713"	996
"P38766"	723
"P38819"	212
"P38826"	435
"P38827"	1080
"P38856"	637
"P38936"	164
"P39001"	836
"P39688"	537
"P39689"	159
"P39706"	426
"P39748"	380
"P39880"	1505
"P39935"	952
"P39936"	914
"P39955"	897
"P40020"	876
"P40146"	1248
"P40189"	918
"P40223"	837
"P40225"	353
"P40238"	635
"P40259"	229
"P40344"	310
"P40421"	661
"P40458"	529
"P40460"	691
"P40485"	686
"P40507"	360
"P40559"	946
"P40688"	548
"P40763"	770
"P40855"	299
"P40957"	749
"P41005"	101
"P41143"	372
"P41161"	510
"P41180"	1078
"P41212"	452
"P41236"	205
"P41695"	1021
"P41743"	596
"P41818"	229
"P41970"	407
"P41971"	409
"P42260"	908
"P42566"	896
"P42567"	897
"P42695"	1498
"P42736"	248
"P42751"	339
"P42752"	361
"P42753"	376
"P42768"	502
"P42858"	3142
"P43146"	1447
"P43268"	484
"P43489"	277
"P43555"	445
"P43565"	1770
"P43630"	455
"P45973"	191
"P45985"	399
"P46061"	589
"P46527"	198
"P46531"	2555
"P46937"	504
"P46938"	488
"P46940"	1657
"P47001"	227
"P47074"	515
"P47110"	350
"P47160"	408
"P47902"	265
"P47930"	326
"P48023"	281
"P48039"	350
"P48048"	391
"P48050"	445
"P48356"	1162
"P48382"	616
"P48436"	509
"P48539"	62
"P48552"	1158
"P48561"	642
"P48755"	273
"P49020"	196
"P49023"	591
"P49024"	559
"P49137"	400
"P49257"	510
"P49407"	418
"P49418"	695
"P49639"	335
"P49677"	168
"P49678"	174
"P49679"	189
"P49680"	179
"P49685"	360
"P49715"	358
"P49716"	269
"P49736"	904
"P49755"	219
"P49757"	651
"P49768"	467
"P49792"	3224
"P49815"	1807
"P49918"	316
"P49919"	348
"P50082"	593
"P50411"	205
"P50445"	335
"P50478"	682
"P50539"	228
"P50542"	639
"P50549"	477
"P50570"	870
"P50605"	288
"P50616"	345
"P50750"	372
"P50895"	628
"P50995"	505
"P51168"	640
"P51170"	649
"P51177"	204
"P51451"	505
"P51519"	515
"P51531"	1590
"P51532"	1647
"P51587"	3418
"P51617"	712
"P51955"	445
"P51959"	295
"P52564"	334
"P52565"	204
"P52566"	201
"P52594"	562
"P52701"	1360
"P52945"	283
"P53112"	341
"P53141"	149
"P53197"	566
"P53198"	216
"P53309"	568
"P53350"	603
"P53355"	1430
"P53632"	584
"P53804"	2025
"P53968"	678
"P54132"	1417
"P54198"	1017
"P54252"	364
"P54253"	815
"P54259"	1190
"P54274"	439
"P54366"	415
"P54652"	639
"P54829"	565
"P54830"	541
"P54845"	237
"P54939"	2541
"P55012"	1205
"P55014"	1095
"P55017"	1021
"P55210"	303
"P55211"	416
"P55212"	293
"P55284"	784
"P55317"	472
"P55854"	103
"P55980"	1186
"P56524"	1084
"P56559"	192
"P56603"	338
"P56817"	501
"P56915"	257
"P56945"	870
"P57094"	835
"P57682"	345
"P58340"	268
"P59594"	1255
"P59596"	221
"P59635"	122
"P60042"	116
"P60170"	364
"P60192"	136
"P60321"	138
"P60322"	136
"P60323"	173
"P60484"	403
"P60953"	191
"P61081"	183
"P61925"	76
"P61956"	95
"P62024"	580
"P62384"	73
"P63009"	937
"P63096"	354
"P63098"	170
"P63165"	101
"P67999"	525
"P68431"	136
"P68446"	166
"P68619"	221
"P68978"	159
"P69469"	77
"P69616"	114
"P69713"	154
"P69732"	486
"P70062"	554
"P70120"	167
"P70392"	1189
"P70444"	195
"P70531"	724
"P70670"	2187
"P78314"	561
"P78317"	190
"P78363"	2273
"P78381"	396
"P78396"	465
"P78527"	4128
"P78543"	158
"P78813"	476
"P78972"	488
"P83102"	828
"P84022"	425
"P84077"	181
"P89079"	125
"P93830"	229
"P97318"	588
"P97428"	201
"P97764"	304
"P97836"	992
"P97875"	163
"P98082"	770
"P98119"	477
"P98158"	4660
"P98174"	961
"P98177"	505
"P99024"	444
"P9WJA9"	162
"Q00202"	678
"Q00610"	1675
"Q00613"	529
"Q00816"	1014
"Q00839"	825
"Q00987"	491
"Q01068"	224
"Q01069"	195
"Q01070"	205
"Q01071"	173
"Q01082"	2364
"Q01094"	437
"Q01113"	521
"Q01196"	453
"Q01344"	420
"Q01432"	767
"Q01453"	160
"Q01495"	569
"Q01559"	604
"Q01726"	317
"Q01814"	1243
"Q01860"	360
"Q02053"	1058
"Q02078"	507
"Q02156"	737
"Q02248"	781
"Q02308"	1077
"Q02363"	134
"Q02410"	837
"Q02413"	1049
"Q02447"	781
"Q02548"	391
"Q02630"	1113
"Q02750"	393
"Q02779"	954
"Q02956"	592
"Q03001"	7570
"Q03062"	166
"Q03063"	452
"Q03112"	1051
"Q03164"	3969
"Q03173"	802
"Q03347"	451
"Q03373"	323
"Q03387"	788
"Q03479"	1005
"Q03769"	411
"Q03834"	1242
"Q04206"	551
"Q04584"	542
"Q04637"	1599
"Q04656"	1500
"Q04666"	281
"Q04667"	175
"Q04721"	2471
"Q04967"	643
"Q05116"	395
"Q05128"	326
"Q05140"	915
"Q05175"	220
"Q05193"	864
"Q05195"	221
"Q05320"	676
"Q05397"	1052
"Q05513"	592
"Q05586"	938
"Q05655"	676
"Q05785"	613
"Q05860"	1466
"Q06124"	597
"Q06187"	659
"Q06265"	439
"Q06413"	473
"Q06481"	763
"Q06609"	339
"Q07011"	255
"Q07014"	512
"Q07108"	199
"Q07291"	183
"Q07310"	1578
"Q07343"	736
"Q07657"	551
"Q07666"	443
"Q07813"	192
"Q07820"	350
"Q07889"	1333
"Q07954"	4544
"Q08050"	763
"Q08358"	2475
"Q08562"	1619
"Q08775"	607
"Q08877"	869
"Q08981"	209
"Q08999"	1139
"Q09428"	1581
"Q09690"	1087
"Q09815"	836
"Q0VD86"	236
"Q0VGT2"	1544
"Q10475"	1403
"Q10567"	949
"Q12158"	566
"Q12188"	680
"Q12224"	676
"Q12446"	633
"Q12451"	1283
"Q12476"	344
"Q12518"	454
"Q12772"	1141
"Q12800"	502
"Q12830"	3046
"Q12834"	499
"Q12931"	704
"Q12955"	4377
"Q12959"	904
"Q12968"	1075
"Q12972"	351
"Q12982"	314
"Q12983"	259
"Q12986"	1120
"Q13009"	1591
"Q13023"	2319
"Q13029"	1718
"Q13043"	487
"Q13085"	2346
"Q13107"	963
"Q13111"	956
"Q13118"	480
"Q13136"	1202
"Q13137"	446
"Q13153"	545
"Q13177"	524
"Q13188"	491
"Q13191"	982
"Q13233"	1512
"Q13255"	1194
"Q13263"	835
"Q13268"	280
"Q13291"	335
"Q13309"	424
"Q13322"	594
"Q13323"	160
"Q13330"	715
"Q13352"	177
"Q13367"	1082
"Q13402"	2215
"Q13409"	638
"Q13416"	577
"Q13422"	519
"Q13426"	336
"Q13444"	863
"Q13459"	2157
"Q13464"	1354
"Q13469"	925
"Q13480"	694
"Q13492"	652
"Q13501"	440
"Q13541"	118
"Q13542"	120
"Q13547"	482
"Q13563"	968
"Q13569"	410
"Q13586"	685
"Q13627"	763
"Q13698"	1873
"Q13724"	837
"Q13761"	415
"Q13813"	2472
"Q13873"	1038
"Q13905"	1077
"Q13936"	2221
"Q13950"	521
"Q14106"	344
"Q14108"	478
"Q14114"	963
"Q14118"	895
"Q14151"	953
"Q14207"	1427
"Q14209"	437
"Q14289"	1009
"Q14318"	412
"Q14432"	1141
"Q14457"	450
"Q14469"	280
"Q14494"	772
"Q14511"	834
"Q14524"	2016
"Q14526"	733
"Q14582"	209
"Q14596"	966
"Q14643"	2758
"Q14653"	427
"Q14654"	390
"Q14674"	2120
"Q14694"	798
"Q14699"	578
"Q14790"	479
"Q14814"	521
"Q14934"	902
"Q14980"	2115
"Q15054"	466
"Q15078"	307
"Q15185"	160
"Q15256"	657
"Q15293"	331
"Q15303"	1308
"Q15326"	602
"Q15363"	201
"Q15398"	846
"Q15418"	735
"Q15468"	1287
"Q15554"	542
"Q15583"	401
"Q15596"	1464
"Q15637"	639
"Q15648"	1581
"Q15653"	356
"Q15691"	268
"Q15744"	281
"Q15797"	465
"Q15842"	424
"Q15942"	572
"Q16236"	605
"Q16254"	413
"Q16478"	980
"Q16512"	942
"Q16513"	984
"Q16611"	211
"Q16633"	256
"Q16644"	382
"Q16665"	826
"Q16821"	1122
"Q16828"	381
"Q16IZ3"	685
"Q18221"	1507
"Q18453"	483
"Q1M168"	372
"Q24044"	526
"Q24106"	410
"Q24167"	1507
"Q24212"	1262
"Q24246"	663
"Q24475"	65
"Q24570"	138
"Q24612"	561
"Q24709"	550
"Q26263"	435
"Q26628"	535
"Q26658"	382
"Q27368"	805
"Q27598"	690
"Q27934"	400
"Q27974"	910
"Q27ID9"	536
"Q28735"	219
"Q28956"	737
"Q29092"	804
"Q29495"	207
"Q2KHR2"	1363
"Q2M2Z5"	673
"Q2NKX8"	1250
"Q2TAL5"	461
"Q2V2M9"	1422
"Q2WEL1"	927
"Q38822"	189
"Q38824"	189
"Q38825"	243
"Q38826"	321
"Q38827"	338
"Q38828"	261
"Q38829"	246
"Q38830"	239
"Q38831"	247
"Q38832"	228
"Q38898"	802
"Q39096"	163
"Q39575"	4485
"Q3E906"	449
"Q3I0Y8"	3433
"Q3KST2"	935
"Q3KSV2"	451
"Q3MII6"	688
"Q3MUI1"	592
"Q3U182"	692
"Q40235"	863
"Q45VV3"	395
"Q495M9"	461
"Q4G163"	708
"Q4QRE8"	159
"Q4VCS5"	1084
"Q53EL6"	469
"Q53EZ4"	464
"Q54T86"	568
"Q58A45"	887
"Q58F09"	837
"Q59U10"	740
"Q5ABG1"	1040
"Q5C9Z4"	860
"Q5I6E9"	700
"Q5JR12"	505
"Q5JSH3"	913
"Q5JSP0"	725
"Q5JTC6"	1135
"Q5QT01"	464
"Q5QT02"	534
"Q5SQS7"	431
"Q5SW96"	308
"Q5SYB0"	1578
"Q5T4F4"	411
"Q5T8A7"	1209
"Q5VV67"	1664
"Q5XIF5"	323
"Q5XPJ6"	1170
"Q5XPJ9"	1399
"Q5XXP4"	2474
"Q60591"	927
"Q60598"	546
"Q60787"	533
"Q60793"	483
"Q60795"	597
"Q61006"	868
"Q61097"	873
"Q61183"	739
"Q61187"	391
"Q61214"	763
"Q61315"	2845
"Q61337"	204
"Q61457"	408
"Q61548"	901
"Q61657"	175
"Q61792"	263
"Q62095"	658
"Q62132"	656
"Q62245"	1319
"Q62315"	1234
"Q62318"	834
"Q62406"	710
"Q62622"	117
"Q62661"	513
"Q62799"	1339
"Q62910"	1574
"Q62915"	909
"Q62968"	1956
"Q63010"	561
"Q63046"	450
"Q63155"	1445
"Q63357"	1006
"Q63470"	763
"Q63524"	201
"Q63572"	628
"Q63633"	1139
"Q63767"	968
"Q63928"	1022
"Q63943"	514
"Q63HK5"	1081
"Q63HQ0"	302
"Q63ZY3"	851
"Q64131"	409
"Q64213"	653
"Q64337"	442
"Q65142"	238
"Q66125"	100
"Q66578"	2180
"Q66T02"	1073
"Q68DA7"	1419
"Q68ED3"	633
"Q69YH5"	1023
"Q6AW86"	544
"Q6AWX6"	821
"Q6ELF8"	110
"Q6ELF9"	141
"Q6ICB4"	259
"Q6IRB2"	267
"Q6NS57"	1503
"Q6NZI2"	390
"Q6P597"	504
"Q6P9B6"	456
"Q6PEW1"	402
"Q6PF39"	462
"Q6PGN9"	363
"Q6PGQ7"	559
"Q6PJF5"	856
"Q6PJG2"	1045
"Q6PJW8"	725
"Q6TGC4"	694
"Q6ULP2"	937
"Q6UWE0"	723
"Q6UWZ7"	409
"Q6UZ79"	471
"Q6V0I7"	4981
"Q6VAB6"	950
"Q6VMQ6"	1270
"Q6VV64"	394
"Q6VYA3"	206
"Q6W8Q3"	68
"Q6XV80"	763
"Q6ZR08"	3092
"Q702N8"	1843
"Q709C8"	3753
"Q71RC2"	724
"Q71U36"	451
"Q77J89"	224
"Q77J94"	226
"Q792Q4"	101
"Q7K4Z4"	273
"Q7KZF4"	910
"Q7L9B9"	569
"Q7M6U3"	1450
"Q7RTS9"	669
"Q7TFX0"	146
"Q7VLE8"	4152
"Q7Z333"	2677
"Q7Z3B3"	1105
"Q7Z434"	540
"Q7Z465"	357
"Q7Z6J0"	888
"Q7Z6K1"	395
"Q7Z6Z7"	4374
"Q80HX6"	635
"Q80UE6"	1222
"Q80VP1"	575
"Q80XL8"	866
"Q80Z64"	305
"Q811U3"	948
"Q83383"	537
"Q86MV4"	693
"Q86TG7"	708
"Q86TI0"	1168
"Q86UR1"	476
"Q86VP3"	889
"Q86VZ6"	243
"Q86WG3"	371
"Q86WV6"	379
"Q86XR7"	235
"Q86XX4"	4008
"Q86YC2"	1186
"Q86YW5"	311
"Q86Z02"	1210
"Q87GE5"	484
"Q8AVG7"	506
"Q8AY27"	281
"Q8BH64"	543
"Q8BHE3"	372
"Q8BKT2"	225
"Q8BMI3"	718
"Q8BT07"	462
"Q8BUV3"	769
"Q8BX09"	538
"Q8C2B3"	938
"Q8C351"	381
"Q8CF89"	502
"Q8CFN2"	191
"Q8CFN5"	474
"Q8CHU3"	595
"Q8I6K1"	684
"Q8I6K2"	684
"Q8INI8"	641
"Q8IPH9"	515
"Q8IRW8"	2431
"Q8IUC6"	712
"Q8IWB6"	1497
"Q8IWE5"	1019
"Q8IWI9"	3026
"Q8IWX8"	916
"Q8IX07"	1006
"Q8IYD1"	628
"Q8IYT8"	1036
"Q8IZL8"	1130
"Q8IZP0"	508
"Q8JFD4"	463
"Q8K2K6"	561
"Q8K4J6"	964
"Q8K4M9"	950
"Q8K4N4"	735
"Q8K4Z3"	282
"Q8L3Z8"	483
"Q8LAL2"	269
"Q8LPL5"	481
"Q8MPK8"	417
"Q8MPK9"	459
"Q8MQJ7"	855
"Q8MUI4"	686
"Q8N103"	731
"Q8N114"	240
"Q8N2W9"	510
"Q8N2Y8"	1516
"Q8N3Z6"	543
"Q8N4B1"	249
"Q8ND76"	341
"Q8ND82"	737
"Q8NDF8"	572
"Q8NDI1"	1231
"Q8NDV7"	1962
"Q8NEZ4"	4911
"Q8NG31"	2342
"Q8NHV4"	660
"Q8NI77"	898
"Q8QG92"	824
"Q8QGV2"	595
"Q8R0H9"	635
"Q8R4T5"	394
"Q8R5H6"	559
"Q8RXG3"	348
"Q8SWR8"	1084
"Q8SY33"	1384
"Q8T306"	249
"Q8T8A9"	292
"Q8T9B6"	180
"Q8TBB0"	222
"Q8TBB1"	728
"Q8TDY2"	1594
"Q8TEQ6"	1508
"Q8TEU7"	1601
"Q8TF74"	440
"Q8UVG3"	472
"Q8UW72"	180
"Q8UW74"	180
"Q8UWC8"	472
"Q8UWJ8"	428
"Q8UYK9"	264
"Q8VHK2"	1430
"Q8VIM5"	935
"Q8VIP2"	865
"Q8VSP9"	239
"Q8W191"	149
"Q8W4J8"	267
"Q8WTV1"	239
"Q8WUA2"	492
"Q8WUM4"	868
"Q8WUY3"	3088
"Q8WW38"	1151
"Q8WWK9"	683
"Q8WWW8"	586
"Q8WXD9"	1431
"Q8WXE1"	791
"Q8WXE9"	905
"Q8WXG6"	1647
"Q8WXH0"	6885
"Q8WY41"	292
"Q8WYN3"	585
"Q90372"	559
"Q90463"	328
"Q90464"	108
"Q90465"	229
