# This file was generated at 2017-11-09 14:59:10 with SLALOM
# Command line options (unquoted and unescaped): -s uniprot-relevant.tsv -sc 1,2 -sh 1 -m elm_instances_2016.tsv -mc 5,3 -mh 6 -a1 elm_instances_2016.tsv -a1c 7,8,5,3 -a1h 6 -a2 elm_instances_2017.tsv -a2c 7,8,5,3 -a2h 6 -o output_comparison_questions3.tsv -b -Op 0.5 -Oa current -a dataset
# The following statistics have been calculated:
#    Nseq: Number of sequences
#    Rel.*: Share of relevant symbols (=TP+FN)
#    Sel.*: Share of selected/predicted symbols (=TP+FP)
#    TP*: Share of true positive symbols
#    FP*: Share of false positive symbols
#    FN*: Share of false negative symbols
#    TN*: Share of true negative symbols
#    TPR*: Symbol-wise true positive rate (a.k.a. sensitivity or recall)
#    PPV*: Symbol-wise positive predictive value (a.k.a. precision)
#    SPC*: Symbol-wise specificity
#    NPV*: Symbol-wise negative predictive value
#    I-ness.*: Symbol-wise informedness
#    M-ness.*: Symbol-wise markedness
#    PC*: Symbol-wise performance coefficient
#    ACC*: Symbol-wise accuracy
#    MCC*: Symbol-wise Matthews correlation coefficient
#    F1*: Symbol-wise F1 score
#    SiteNB: Number of sites in the benchmark annotation
#    SiteNP: Number of sites in the prediction annotation
#    SiteNBm: Number of matched sites in the benchmark annotation
#    SiteNPm: Number of matched sites in the prediction annotation
#    SiteLB: Total length of sites in the benchmark annotation
#    SiteLP: Total length of sites in the prediction annotation
#    SiteTPR*: Site-wise true positive rate (a.k.a. sensitivity or recall)
#    SitePPV*: Site-wise positive predictive value (a.k.a. precision)
#    SitePC*: Site-wise performance coefficient
#    SiteF1*: Site-wise F1 score
#    SitePCV*: Site-wise positive correlation value
# The dataset-wide averages are micro-averages of the group-wide metrics for the measures marked with asterisk and are macro-averages for the rest.
Group	Nseq	Rel.	Sel.	TP	FP	FN	TN	TPR	PPV	SPC	NPV	I-ness.	M-ness.	PC	ACC	MCC	F1	SiteNB	SiteNP	SiteNBm	SiteNPm	SiteLB	SiteLP	SiteTPR	SitePPV	SitePC	SiteF1	SitePCV	
LIG_14-3-3_3	14	0.0117	0.0000	0.0000	0.0000	0.0117	0.9883	0.0000	nan	1.0000	0.9883	0.0000	nan	0.0000	0.9883	nan	nan	22	0	0	0	132	0	0.0000	nan	0.0000	nan	0.0000
LIG_Actin_RPEL_3	4	0.0729	0.0729	0.0729	0.0000	0.0000	0.9271	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	13	13	13	13	260	260	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_Actin_WH2_1	6	0.0262	0.0262	0.0262	0.0000	0.0000	0.9738	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	6	6	6	6	102	102	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_Actin_WH2_2	10	0.0360	0.0360	0.0360	0.0000	0.0000	0.9640	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	13	13	13	13	234	234	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_AP2alpha_1	7	0.0102	0.0102	0.0102	0.0000	0.0000	0.9898	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	11	11	11	11	55	55	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_AP2alpha_2	9	0.0200	0.0200	0.0200	0.0000	0.0000	0.9800	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	54	54	54	54	162	162	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_APCC_Cbox_1	2	0.0139	0.0139	0.0139	0.0000	0.0000	0.9861	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	14	14	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_APCC_Cbox_2	3	0.0119	0.0119	0.0119	0.0000	0.0000	0.9881	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	21	21	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_AP_GAE_1	7	0.0157	0.0157	0.0157	0.0000	0.0000	0.9843	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	11	11	11	11	77	77	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_BIR_III_1	1	0.0105	0.0105	0.0105	0.0000	0.0000	0.9895	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	5	5	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_BIR_III_2	3	0.0151	0.0151	0.0151	0.0000	0.0000	0.9849	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	15	15	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_BIR_III_3	4	0.0277	0.0277	0.0277	0.0000	0.0000	0.9723	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	4	4	4	4	20	20	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_BIR_III_4	2	0.0151	0.0151	0.0151	0.0000	0.0000	0.9849	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	10	10	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_BRCT_BRCA1_1	5	0.0044	0.0044	0.0044	0.0000	0.0000	0.9956	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	5	5	5	5	25	25	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_BRCT_BRCA1_2	1	0.0056	0.0056	0.0056	0.0000	0.0000	0.9944	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	7	7	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_BRCT_MDC1_1	1	0.0350	0.0350	0.0350	0.0000	0.0000	0.9650	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	5	5	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_CaM_IQ_9	32	0.0190	0.0190	0.0190	0.0000	0.0000	0.9810	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	40	40	40	40	787	787	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_CaMK_CASK_1	6	0.0057	0.0057	0.0057	0.0000	0.0000	0.9943	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	6	6	6	6	40	40	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_CAP-Gly_1	3	0.0093	0.0093	0.0093	0.0000	0.0000	0.9907	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	20	20	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_CAP-Gly_2	1	0.0120	0.0120	0.0120	0.0000	0.0000	0.9880	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	7	7	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_CID_NIM_1	1	0.0171	0.0171	0.0171	0.0000	0.0000	0.9829	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	10	10	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_Clathr_ClatBox_1	16	0.0078	0.0078	0.0078	0.0000	0.0000	0.9922	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	18	18	18	18	90	90	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_Clathr_ClatBox_2	2	0.0093	0.0093	0.0093	0.0000	0.0000	0.9907	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	12	12	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_CNOT1_NIM_1	10	0.0592	0.0592	0.0592	0.0000	0.0000	0.9408	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	10	10	10	10	100	100	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_CORNRBOX	2	0.0073	0.0073	0.0073	0.0000	0.0000	0.9927	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	4	4	4	4	36	36	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_CtBP_PxDLS_1	29	0.0074	0.0074	0.0074	0.0000	0.0000	0.9926	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	32	32	32	32	161	161	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_DCNL_PONY_1	2	0.0217	0.0217	0.0217	0.0000	0.0000	0.9783	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	8	8	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_Dynein_DLC8_1	8	0.0136	0.0136	0.0119	0.0017	0.0017	0.9847	0.8750	0.8750	0.9983	0.9983	0.8733	0.8733	0.7778	0.9966	0.8737	0.8750	8	8	7	7	56	56	0.8750	0.8750	0.7778	0.8750	0.8750
LIG_EABR_CEP55_1	6	0.0121	0.0121	0.0121	0.0000	0.0000	0.9879	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	6	6	6	6	66	66	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_EF_ALG2_ABM_1	9	0.0161	0.0161	0.0161	0.0000	0.0000	0.9839	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	9	9	9	9	85	85	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_EF_ALG2_ABM_2	3	0.0066	0.0066	0.0066	0.0000	0.0000	0.9934	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	16	16	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_EH_1	32	0.0190	0.0190	0.0190	0.0000	0.0000	0.9810	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	85	85	85	85	425	425	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_EH1_1	11	0.0170	0.0170	0.0170	0.0000	0.0000	0.9830	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	11	11	11	11	99	99	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_eIF4E_1	13	0.0076	0.0076	0.0076	0.0000	0.0000	0.9924	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	13	13	13	13	91	91	1.0000	1.0000	1.0000	1.0000	1.0000
