Movement start,Movement end,Bullish
12.01.2015 23:40,13.01.2015 00:15,False
13.01.2015 01:10,13.01.2015 01:40,True
13.01.2015 04:30,13.01.2015 04:55,False
13.01.2015 05:50,13.01.2015 06:15,True
13.01.2015 08:25,13.01.2015 08:50,False
13.01.2015 14:35,13.01.2015 15:05,False
13.01.2015 16:40,13.01.2015 17:05,False
13.01.2015 17:05,13.01.2015 17:30,True
13.01.2015 19:25,13.01.2015 19:50,False
13.01.2015 23:00,13.01.2015 23:30,True
14.01.2015 01:35,14.01.2015 02:00,False
14.01.2015 02:00,14.01.2015 02:35,True
14.01.2015 03:20,14.01.2015 03:45,False
14.01.2015 04:10,14.01.2015 04:50,False
14.01.2015 04:50,14.01.2015 05:15,True
14.01.2015 07:20,14.01.2015 07:45,False
14.01.2015 07:45,14.01.2015 08:15,True
14.01.2015 11:30,14.01.2015 11:55,False
14.01.2015 12:10,14.01.2015 12:40,False
14.01.2015 15:00,14.01.2015 15:45,True
14.01.2015 18:50,14.01.2015 19:15,False
14.01.2015 21:45,14.01.2015 22:15,True
14.01.2015 23:15,14.01.2015 23:40,False
15.01.2015 00:05,15.01.2015 00:35,False
15.01.2015 01:30,15.01.2015 02:00,True
15.01.2015 02:50,15.01.2015 03:15,False
15.01.2015 08:55,15.01.2015 09:20,False
15.01.2015 10:25,15.01.2015 11:00,False
15.01.2015 15:45,15.01.2015 16:15,False
15.01.2015 17:05,15.01.2015 17:35,False
16.01.2015 04:00,16.01.2015 04:25,True
16.01.2015 08:55,16.01.2015 09:30,False
16.01.2015 10:00,16.01.2015 10:25,False
16.01.2015 13:05,16.01.2015 13:30,True
16.01.2015 14:20,16.01.2015 15:05,True
19.01.2015 01:35,19.01.2015 02:10,True
19.01.2015 02:35,19.01.2015 03:10,False
19.01.2015 03:25,19.01.2015 03:55,True
19.01.2015 10:50,19.01.2015 11:15,False
19.01.2015 14:25,19.01.2015 14:50,False
19.01.2015 21:45,19.01.2015 22:10,False
20.01.2015 05:15,20.01.2015 05:40,True
20.01.2015 05:50,20.01.2015 06:20,False
20.01.2015 08:35,20.01.2015 09:00,True
20.01.2015 11:05,20.01.2015 11:30,False
20.01.2015 19:25,20.01.2015 19:50,True
21.01.2015 00:20,21.01.2015 01:05,True
21.01.2015 04:45,21.01.2015 05:10,True
21.01.2015 07:45,21.01.2015 08:10,True
21.01.2015 08:25,21.01.2015 09:00,True
21.01.2015 11:10,21.01.2015 11:35,False
21.01.2015 14:15,21.01.2015 14:40,True
21.01.2015 14:50,21.01.2015 15:15,False
21.01.2015 15:45,21.01.2015 16:10,True
21.01.2015 18:05,21.01.2015 18:40,True
21.01.2015 18:40,21.01.2015 19:20,False
21.01.2015 20:35,21.01.2015 21:00,False
22.01.2015 00:40,22.01.2015 01:05,False
22.01.2015 02:00,22.01.2015 02:25,True
22.01.2015 06:30,22.01.2015 06:55,True
22.01.2015 08:55,22.01.2015 09:20,False
22.01.2015 11:35,22.01.2015 12:15,False
22.01.2015 13:55,22.01.2015 14:20,True
22.01.2015 15:05,22.01.2015 15:30,False
22.01.2015 19:50,22.01.2015 20:15,True
22.01.2015 23:25,22.01.2015 23:50,False
23.01.2015 01:35,23.01.2015 02:00,True
23.01.2015 03:25,23.01.2015 03:55,False
23.01.2015 07:35,23.01.2015 08:00,True
23.01.2015 14:00,23.01.2015 14:30,True
23.01.2015 15:25,23.01.2015 15:50,False
25.01.2015 17:20,25.01.2015 17:45,True
25.01.2015 18:05,25.01.2015 18:30,False
25.01.2015 19:15,25.01.2015 19:40,False
26.01.2015 05:15,26.01.2015 05:50,False
26.01.2015 09:40,26.01.2015 10:05,True
26.01.2015 18:15,26.01.2015 18:40,True
26.01.2015 19:50,26.01.2015 20:30,True
26.01.2015 22:35,26.01.2015 23:00,False
27.01.2015 01:10,27.01.2015 01:35,False
27.01.2015 01:35,27.01.2015 02:00,True
27.01.2015 03:35,27.01.2015 04:00,True
27.01.2015 08:55,27.01.2015 09:20,True
27.01.2015 11:10,27.01.2015 11:35,False
27.01.2015 12:45,27.01.2015 13:20,True
27.01.2015 21:30,27.01.2015 21:55,True
28.01.2015 04:55,28.01.2015 05:25,True
28.01.2015 09:35,28.01.2015 10:00,False
28.01.2015 15:30,28.01.2015 15:55,True
28.01.2015 17:20,28.01.2015 17:55,False
28.01.2015 17:55,28.01.2015 18:25,True
28.01.2015 20:45,28.01.2015 21:10,False
29.01.2015 04:00,29.01.2015 04:30,True
29.01.2015 08:00,29.01.2015 08:25,True
29.01.2015 11:55,29.01.2015 12:20,False
29.01.2015 12:35,29.01.2015 13:00,True
29.01.2015 16:00,29.01.2015 16:30,False
29.01.2015 18:30,29.01.2015 18:55,True
29.01.2015 22:30,29.01.2015 22:55,False
29.01.2015 23:15,29.01.2015 23:40,True
30.01.2015 02:30,30.01.2015 02:55,True
30.01.2015 04:10,30.01.2015 04:40,False
30.01.2015 05:40,30.01.2015 06:05,True
30.01.2015 07:40,30.01.2015 08:05,False
30.01.2015 10:20,30.01.2015 10:50,False
01.02.2015 21:50,01.02.2015 22:15,False
02.02.2015 03:35,02.02.2015 04:00,False
02.02.2015 11:50,02.02.2015 12:15,True
02.02.2015 17:50,02.02.2015 18:15,True
02.02.2015 18:15,02.02.2015 18:40,False
02.02.2015 21:15,02.02.2015 21:40,False
02.02.2015 22:10,02.02.2015 22:40,False
03.02.2015 00:30,03.02.2015 00:55,True
03.02.2015 03:20,03.02.2015 03:45,True
03.02.2015 03:45,03.02.2015 04:10,False
03.02.2015 08:30,03.02.2015 09:05,True
03.02.2015 11:05,03.02.2015 11:30,True
03.02.2015 11:30,03.02.2015 11:55,False
03.02.2015 12:05,03.02.2015 12:35,True
03.02.2015 13:30,03.02.2015 14:00,False
03.02.2015 16:25,03.02.2015 16:55,False
04.02.2015 01:45,04.02.2015 02:15,False
04.02.2015 03:05,04.02.2015 03:45,False
04.02.2015 05:30,04.02.2015 06:00,False
04.02.2015 08:25,04.02.2015 08:50,False
04.02.2015 09:30,04.02.2015 10:00,False
04.02.2015 16:00,04.02.2015 16:40,False
04.02.2015 18:05,04.02.2015 18:30,False
05.02.2015 02:55,05.02.2015 03:20,False
05.02.2015 05:50,05.02.2015 06:15,False
05.02.2015 07:30,05.02.2015 08:00,False
05.02.2015 11:35,05.02.2015 12:05,True
05.02.2015 13:35,05.02.2015 14:00,True
06.02.2015 01:25,06.02.2015 01:55,False
06.02.2015 02:00,06.02.2015 02:30,False
08.02.2015 18:20,08.02.2015 18:50,False
08.02.2015 20:45,08.02.2015 21:15,True
09.02.2015 02:40,09.02.2015 03:10,True
09.02.2015 03:35,09.02.2015 04:00,False
09.02.2015 05:35,09.02.2015 06:30,False
09.02.2015 07:15,09.02.2015 07:50,False
09.02.2015 08:40,09.02.2015 09:15,True
09.02.2015 09:25,09.02.2015 09:50,True
09.02.2015 10:05,09.02.2015 10:30,False
09.02.2015 14:20,09.02.2015 14:45,True
09.02.2015 14:45,09.02.2015 15:20,False
09.02.2015 16:15,09.02.2015 16:40,False
09.02.2015 18:05,09.02.2015 18:35,True
10.02.2015 03:35,10.02.2015 04:05,False
10.02.2015 04:35,10.02.2015 05:05,False
10.02.2015 10:05,10.02.2015 10:30,False
10.02.2015 13:40,10.02.2015 14:05,True
10.02.2015 15:45,10.02.2015 16:15,False
10.02.2015 22:20,10.02.2015 22:45,False
11.02.2015 01:35,11.02.2015 02:05,False
11.02.2015 04:35,11.02.2015 05:00,True
11.02.2015 06:35,11.02.2015 07:10,True
11.02.2015 09:20,11.02.2015 10:00,False
11.02.2015 10:55,11.02.2015 11:20,True
11.02.2015 17:25,11.02.2015 17:50,False
11.02.2015 18:00,11.02.2015 18:30,False
12.02.2015 00:30,12.02.2015 01:00,True
12.02.2015 09:10,12.02.2015 09:35,True
12.02.2015 12:30,12.02.2015 13:00,False
12.02.2015 21:05,12.02.2015 21:30,False
12.02.2015 22:25,12.02.2015 23:05,True
13.02.2015 01:00,13.02.2015 01:25,False
13.02.2015 06:55,13.02.2015 07:25,False
13.02.2015 13:25,13.02.2015 14:00,False
16.02.2015 05:25,16.02.2015 05:50,True
16.02.2015 08:10,16.02.2015 08:35,False
16.02.2015 09:30,16.02.2015 09:55,True
16.02.2015 11:40,16.02.2015 12:05,False
16.02.2015 18:55,16.02.2015 19:20,True
16.02.2015 19:40,16.02.2015 20:05,True
16.02.2015 21:15,16.02.2015 21:45,True
16.02.2015 22:20,16.02.2015 22:55,True
17.02.2015 10:35,17.02.2015 11:05,True
17.02.2015 13:05,17.02.2015 13:30,False
17.02.2015 16:35,17.02.2015 17:00,False
18.02.2015 03:35,18.02.2015 04:00,True
18.02.2015 08:20,18.02.2015 08:45,True
18.02.2015 09:25,18.02.2015 10:15,False
18.02.2015 11:30,18.02.2015 12:10,False
18.02.2015 15:15,18.02.2015 15:45,True
18.02.2015 16:05,18.02.2015 16:30,True
18.02.2015 20:25,18.02.2015 20:50,True
19.02.2015 01:05,19.02.2015 01:55,False
19.02.2015 03:00,19.02.2015 03:30,True
19.02.2015 04:35,19.02.2015 05:05,False
19.02.2015 11:55,19.02.2015 12:20,False
19.02.2015 12:40,19.02.2015 13:05,True
19.02.2015 13:15,19.02.2015 13:40,False
20.02.2015 03:15,20.02.2015 03:45,True
20.02.2015 03:45,20.02.2015 04:10,False
20.02.2015 07:25,20.02.2015 07:50,True
20.02.2015 07:50,20.02.2015 08:20,False
20.02.2015 09:35,20.02.2015 10:00,False
20.02.2015 10:00,20.02.2015 10:25,True
20.02.2015 14:05,20.02.2015 14:35,True
22.02.2015 18:50,22.02.2015 19:25,False
22.02.2015 20:50,22.02.2015 21:20,True
22.02.2015 21:45,22.02.2015 22:10,False
23.02.2015 01:50,23.02.2015 02:20,False
23.02.2015 08:15,23.02.2015 08:45,True
23.02.2015 09:45,23.02.2015 10:15,True
23.02.2015 12:30,23.02.2015 12:55,False
23.02.2015 15:40,23.02.2015 16:10,False
23.02.2015 16:10,23.02.2015 16:45,True
23.02.2015 21:55,23.02.2015 22:25,True
24.02.2015 00:45,24.02.2015 01:10,False
24.02.2015 04:10,24.02.2015 04:40,False
24.02.2015 06:00,24.02.2015 06:30,True
24.02.2015 11:10,24.02.2015 11:35,False
24.02.2015 18:50,24.02.2015 19:15,True
25.02.2015 02:30,25.02.2015 02:55,False
25.02.2015 03:25,25.02.2015 03:50,True
25.02.2015 13:00,25.02.2015 13:25,False
25.02.2015 16:50,25.02.2015 17:15,True
26.02.2015 00:05,26.02.2015 00:40,False
26.02.2015 02:05,26.02.2015 02:50,False
26.02.2015 03:00,26.02.2015 03:25,True
26.02.2015 03:25,26.02.2015 03:50,False
26.02.2015 04:30,26.02.2015 05:00,True
26.02.2015 07:10,26.02.2015 07:45,False
26.02.2015 08:25,26.02.2015 09:05,False
26.02.2015 09:45,26.02.2015 10:10,False
26.02.2015 13:05,26.02.2015 13:35,True
27.02.2015 04:50,27.02.2015 05:15,False
27.02.2015 06:35,27.02.2015 07:00,False
27.02.2015 09:10,27.02.2015 09:35,False
27.02.2015 10:25,27.02.2015 10:50,True
27.02.2015 15:55,27.02.2015 16:20,True
01.03.2015 18:00,01.03.2015 18:25,False
02.03.2015 01:35,02.03.2015 02:10,False
02.03.2015 02:50,02.03.2015 03:35,True
02.03.2015 04:20,02.03.2015 05:00,True
02.03.2015 06:15,02.03.2015 06:40,True
02.03.2015 07:00,02.03.2015 07:30,True
02.03.2015 07:30,02.03.2015 08:00,False
02.03.2015 08:00,02.03.2015 08:30,True
02.03.2015 09:45,02.03.2015 10:30,False
02.03.2015 11:05,02.03.2015 11:30,False
02.03.2015 14:50,02.03.2015 15:20,False
03.03.2015 02:10,03.03.2015 02:35,False
03.03.2015 04:15,03.03.2015 04:45,False
03.03.2015 13:50,03.03.2015 14:15,False
04.03.2015 00:35,04.03.2015 01:05,True
04.03.2015 13:20,04.03.2015 13:45,True
04.03.2015 20:20,04.03.2015 20:50,False
04.03.2015 23:30,05.03.2015 00:00,False
05.03.2015 00:40,05.03.2015 01:10,False
05.03.2015 08:40,05.03.2015 09:05,False
05.03.2015 11:20,05.03.2015 11:50,False
05.03.2015 16:25,05.03.2015 17:10,True
06.03.2015 00:20,06.03.2015 00:45,False
06.03.2015 06:55,06.03.2015 07:20,True
06.03.2015 07:40,06.03.2015 08:05,True
06.03.2015 10:00,06.03.2015 10:45,True
06.03.2015 11:20,06.03.2015 11:55,False
06.03.2015 12:35,06.03.2015 13:00,True
06.03.2015 13:00,06.03.2015 13:35,False
06.03.2015 14:55,06.03.2015 15:30,False
08.03.2015 18:20,08.03.2015 18:45,False
08.03.2015 21:05,08.03.2015 21:30,False
08.03.2015 23:25,08.03.2015 23:50,False
09.03.2015 05:05,09.03.2015 05:30,False
09.03.2015 18:25,09.03.2015 18:55,False
09.03.2015 22:50,09.03.2015 23:15,False
09.03.2015 23:30,10.03.2015 00:05,True
10.03.2015 03:15,10.03.2015 03:40,True
10.03.2015 03:40,10.03.2015 04:10,False
10.03.2015 09:05,10.03.2015 09:45,True
10.03.2015 09:45,10.03.2015 10:10,False
10.03.2015 12:25,10.03.2015 12:55,True
10.03.2015 15:40,10.03.2015 16:05,True
10.03.2015 18:00,10.03.2015 18:30,True
10.03.2015 22:10,10.03.2015 22:35,False
11.03.2015 03:40,11.03.2015 04:15,False
11.03.2015 13:10,11.03.2015 13:55,False
11.03.2015 16:05,11.03.2015 16:30,True
11.03.2015 18:55,11.03.2015 19:25,False
11.03.2015 20:40,11.03.2015 21:10,True
12.03.2015 01:35,12.03.2015 02:10,True
12.03.2015 02:25,12.03.2015 02:55,True
12.03.2015 04:10,12.03.2015 04:40,False
12.03.2015 07:55,12.03.2015 08:30,False
12.03.2015 14:30,12.03.2015 15:00,False
12.03.2015 15:20,12.03.2015 15:50,True
12.03.2015 15:55,12.03.2015 16:25,True
12.03.2015 17:00,12.03.2015 17:25,False
13.03.2015 09:35,13.03.2015 10:05,False
13.03.2015 12:45,13.03.2015 13:30,False
13.03.2015 16:00,13.03.2015 16:35,True
15.03.2015 19:45,15.03.2015 20:10,True
15.03.2015 23:10,15.03.2015 23:35,True
16.03.2015 01:20,16.03.2015 02:10,True
16.03.2015 02:50,16.03.2015 03:15,False
16.03.2015 05:20,16.03.2015 05:45,True
16.03.2015 10:05,16.03.2015 10:35,False
16.03.2015 11:00,16.03.2015 11:25,True
16.03.2015 13:20,16.03.2015 13:50,False
16.03.2015 21:30,16.03.2015 22:15,True
17.03.2015 05:20,17.03.2015 05:45,True
17.03.2015 07:35,17.03.2015 08:10,True
17.03.2015 17:55,17.03.2015 18:25,False
17.03.2015 20:20,17.03.2015 20:45,True
18.03.2015 01:00,18.03.2015 01:25,False
18.03.2015 01:35,18.03.2015 02:00,False
18.03.2015 03:05,18.03.2015 03:40,True
18.03.2015 03:55,18.03.2015 04:20,False
18.03.2015 13:30,18.03.2015 13:55,False
18.03.2015 13:55,18.03.2015 14:25,True
18.03.2015 17:25,18.03.2015 17:50,False
18.03.2015 20:05,18.03.2015 20:35,True
18.03.2015 20:55,18.03.2015 21:25,False
18.03.2015 23:30,19.03.2015 00:00,False
19.03.2015 03:55,19.03.2015 04:25,False
19.03.2015 05:45,19.03.2015 06:10,True
19.03.2015 06:10,19.03.2015 06:35,False
19.03.2015 07:40,19.03.2015 08:20,False
19.03.2015 11:00,19.03.2015 11:25,True
19.03.2015 11:25,19.03.2015 11:50,False
19.03.2015 16:10,19.03.2015 16:35,True
19.03.2015 18:35,19.03.2015 19:00,True
19.03.2015 19:15,19.03.2015 19:50,True
19.03.2015 20:10,19.03.2015 20:35,False
19.03.2015 23:10,19.03.2015 23:35,True
20.03.2015 02:10,20.03.2015 02:35,True
20.03.2015 02:35,20.03.2015 03:10,False
20.03.2015 06:55,20.03.2015 07:20,False
20.03.2015 07:20,20.03.2015 07:50,True
20.03.2015 09:40,20.03.2015 10:05,True
20.03.2015 11:35,20.03.2015 12:05,True
22.03.2015 18:15,22.03.2015 18:50,False
22.03.2015 19:00,22.03.2015 19:25,False
22.03.2015 20:40,22.03.2015 21:05,True
22.03.2015 23:40,23.03.2015 00:10,True
23.03.2015 00:10,23.03.2015 00:40,False
23.03.2015 02:45,23.03.2015 03:15,False
23.03.2015 03:50,23.03.2015 04:15,False
23.03.2015 04:35,23.03.2015 05:40,True
23.03.2015 08:40,23.03.2015 09:05,True
23.03.2015 15:15,23.03.2015 15:55,True
23.03.2015 15:55,23.03.2015 16:20,False
23.03.2015 19:05,23.03.2015 19:45,False
24.03.2015 00:20,24.03.2015 00:45,True
24.03.2015 07:55,24.03.2015 08:25,True
24.03.2015 08:45,24.03.2015 09:25,False
24.03.2015 10:00,24.03.2015 10:25,False
24.03.2015 10:25,24.03.2015 10:50,True
24.03.2015 12:15,24.03.2015 12:40,False
24.03.2015 17:15,24.03.2015 17:40,False
24.03.2015 18:05,24.03.2015 18:30,False
24.03.2015 20:30,24.03.2015 20:55,True
25.03.2015 00:05,25.03.2015 00:35,False
25.03.2015 03:10,25.03.2015 03:35,True
25.03.2015 05:50,25.03.2015 06:15,False
25.03.2015 06:30,25.03.2015 07:05,True
25.03.2015 08:10,25.03.2015 08:35,True
25.03.2015 10:20,25.03.2015 10:45,False
25.03.2015 11:55,25.03.2015 12:20,False
25.03.2015 13:15,25.03.2015 13:40,True
25.03.2015 20:10,25.03.2015 20:45,True
25.03.2015 21:15,25.03.2015 21:45,False
26.03.2015 01:35,26.03.2015 02:10,False
26.03.2015 03:20,26.03.2015 03:45,True
26.03.2015 08:25,26.03.2015 08:50,False
26.03.2015 11:30,26.03.2015 12:00,False
26.03.2015 17:10,26.03.2015 17:35,False
26.03.2015 17:45,26.03.2015 18:10,True
26.03.2015 20:25,26.03.2015 20:50,True
26.03.2015 21:25,26.03.2015 21:55,False
27.03.2015 02:30,27.03.2015 02:55,True
27.03.2015 06:50,27.03.2015 07:15,True
27.03.2015 09:25,27.03.2015 09:50,False
27.03.2015 10:25,27.03.2015 10:50,False
27.03.2015 11:25,27.03.2015 11:50,True
29.03.2015 20:40,29.03.2015 21:05,True
29.03.2015 23:10,29.03.2015 23:40,False
30.03.2015 01:40,30.03.2015 02:05,True
30.03.2015 03:50,30.03.2015 04:15,True
30.03.2015 04:25,30.03.2015 04:50,True
30.03.2015 06:35,30.03.2015 07:00,False
30.03.2015 07:45,30.03.2015 08:10,True
30.03.2015 08:45,30.03.2015 09:10,False
30.03.2015 09:10,30.03.2015 09:35,True
30.03.2015 09:35,30.03.2015 10:05,False
30.03.2015 10:55,30.03.2015 11:20,False
30.03.2015 21:30,30.03.2015 21:55,True
31.03.2015 03:00,31.03.2015 03:25,False
31.03.2015 10:45,31.03.2015 11:10,False
31.03.2015 12:05,31.03.2015 12:35,False
31.03.2015 13:50,31.03.2015 14:15,True
31.03.2015 16:05,31.03.2015 16:50,False
31.03.2015 19:00,31.03.2015 19:25,False
31.03.2015 19:45,31.03.2015 20:15,True
01.04.2015 04:05,01.04.2015 04:40,False
01.04.2015 09:30,01.04.2015 10:05,False
01.04.2015 11:00,01.04.2015 11:25,True
01.04.2015 13:15,01.04.2015 13:50,False
01.04.2015 16:40,01.04.2015 17:05,True
02.04.2015 03:35,02.04.2015 04:00,False
02.04.2015 12:40,02.04.2015 13:05,False
02.04.2015 17:40,02.04.2015 18:05,False
02.04.2015 19:50,02.04.2015 20:15,False
02.04.2015 20:55,02.04.2015 21:20,True
03.04.2015 03:55,03.04.2015 04:20,True
03.04.2015 04:30,03.04.2015 04:55,True
03.04.2015 07:20,03.04.2015 07:50,True
05.04.2015 18:25,05.04.2015 18:55,True
05.04.2015 23:25,05.04.2015 23:50,True
06.04.2015 00:05,06.04.2015 00:30,False
06.04.2015 02:15,06.04.2015 02:40,False
06.04.2015 03:30,06.04.2015 03:55,True
06.04.2015 07:40,06.04.2015 08:05,False
06.04.2015 08:45,06.04.2015 09:15,True
06.04.2015 12:00,06.04.2015 12:25,False
06.04.2015 16:30,06.04.2015 17:00,False
06.04.2015 21:30,06.04.2015 22:05,True
06.04.2015 22:50,06.04.2015 23:35,False
07.04.2015 07:45,07.04.2015 08:10,False
07.04.2015 15:15,07.04.2015 15:40,False
07.04.2015 15:50,07.04.2015 16:15,False
07.04.2015 17:30,07.04.2015 17:55,False
07.04.2015 21:30,07.04.2015 22:00,False
07.04.2015 23:35,08.04.2015 00:00,True
08.04.2015 00:05,08.04.2015 00:30,True
08.04.2015 02:05,08.04.2015 02:30,True
08.04.2015 02:50,08.04.2015 03:15,True
08.04.2015 03:55,08.04.2015 04:30,False
08.04.2015 06:15,08.04.2015 06:40,False
08.04.2015 07:15,08.04.2015 07:40,False
08.04.2015 15:00,08.04.2015 15:25,False
09.04.2015 01:55,09.04.2015 02:25,True
09.04.2015 04:05,09.04.2015 04:30,False
09.04.2015 06:05,09.04.2015 06:45,True
09.04.2015 08:20,09.04.2015 09:00,False
09.04.2015 09:15,09.04.2015 09:45,False
09.04.2015 13:45,09.04.2015 14:10,False
09.04.2015 15:15,09.04.2015 15:40,True
09.04.2015 16:35,09.04.2015 17:00,False
09.04.2015 21:10,09.04.2015 21:35,False
09.04.2015 21:35,09.04.2015 22:00,True
10.04.2015 01:40,10.04.2015 02:20,False
10.04.2015 02:45,10.04.2015 03:10,False
10.04.2015 04:40,10.04.2015 05:20,False
10.04.2015 05:20,10.04.2015 05:45,True
10.04.2015 10:50,10.04.2015 11:20,False
10.04.2015 16:20,10.04.2015 16:45,True
12.04.2015 19:10,12.04.2015 19:40,False
12.04.2015 21:55,12.04.2015 22:25,False
12.04.2015 22:25,12.04.2015 22:50,True
13.04.2015 06:05,13.04.2015 06:30,False
13.04.2015 07:25,13.04.2015 07:55,True
13.04.2015 08:00,13.04.2015 08:25,True
13.04.2015 14:20,13.04.2015 14:45,False
13.04.2015 14:45,13.04.2015 15:15,True
13.04.2015 18:55,13.04.2015 19:20,True
13.04.2015 21:20,13.04.2015 21:45,False
13.04.2015 22:40,13.04.2015 23:05,False
14.04.2015 03:10,14.04.2015 03:40,False
14.04.2015 05:00,14.04.2015 05:25,True
14.04.2015 06:15,14.04.2015 06:40,True
14.04.2015 11:05,14.04.2015 11:35,False
14.04.2015 19:55,14.04.2015 20:20,False
15.04.2015 00:20,15.04.2015 00:45,True
15.04.2015 06:05,15.04.2015 06:30,True
15.04.2015 06:30,15.04.2015 07:00,False
15.04.2015 09:05,15.04.2015 09:40,True
15.04.2015 12:40,15.04.2015 13:35,True
15.04.2015 15:20,15.04.2015 15:50,True
15.04.2015 17:45,15.04.2015 18:15,False
15.04.2015 21:20,15.04.2015 21:45,True
15.04.2015 21:45,15.04.2015 22:25,False
15.04.2015 22:35,15.04.2015 23:05,False
16.04.2015 05:00,16.04.2015 05:30,True
16.04.2015 08:15,16.04.2015 08:40,True
16.04.2015 14:25,16.04.2015 14:50,True
16.04.2015 15:45,16.04.2015 16:30,False
16.04.2015 19:30,16.04.2015 19:55,False
17.04.2015 02:55,17.04.2015 03:30,True
17.04.2015 04:25,17.04.2015 04:55,True
17.04.2015 07:35,17.04.2015 08:05,True
17.04.2015 08:20,17.04.2015 08:45,False
17.04.2015 10:25,17.04.2015 10:50,False
17.04.2015 10:50,17.04.2015 11:15,True
17.04.2015 15:00,17.04.2015 15:45,True
17.04.2015 15:55,17.04.2015 16:20,False
19.04.2015 17:55,19.04.2015 18:30,False
19.04.2015 23:30,20.04.2015 00:00,False
20.04.2015 02:45,20.04.2015 03:10,False
20.04.2015 05:30,20.04.2015 05:55,True
20.04.2015 06:30,20.04.2015 07:00,False
20.04.2015 10:55,20.04.2015 11:20,True
20.04.2015 11:35,20.04.2015 12:10,True
20.04.2015 19:35,20.04.2015 20:00,True
20.04.2015 21:30,20.04.2015 22:00,False
21.04.2015 00:20,21.04.2015 00:45,True
21.04.2015 04:25,21.04.2015 04:50,True
21.04.2015 09:00,21.04.2015 09:25,False
21.04.2015 10:20,21.04.2015 10:50,True
21.04.2015 15:00,21.04.2015 15:25,True
21.04.2015 21:45,21.04.2015 22:10,False
21.04.2015 23:20,21.04.2015 23:45,False
22.04.2015 02:05,22.04.2015 02:40,True
22.04.2015 03:40,22.04.2015 04:05,False
22.04.2015 06:35,22.04.2015 07:10,False
22.04.2015 18:35,22.04.2015 19:00,False
22.04.2015 20:20,22.04.2015 20:45,False
22.04.2015 21:35,22.04.2015 22:05,True
22.04.2015 23:05,22.04.2015 23:40,True
23.04.2015 01:00,23.04.2015 01:25,True
23.04.2015 02:50,23.04.2015 03:15,False
23.04.2015 19:55,23.04.2015 20:20,False
23.04.2015 20:20,23.04.2015 20:45,True
23.04.2015 22:45,23.04.2015 23:10,False
24.04.2015 10:25,24.04.2015 11:05,True
24.04.2015 12:35,24.04.2015 13:00,False
24.04.2015 14:10,24.04.2015 14:35,True
24.04.2015 16:00,24.04.2015 16:25,False
26.04.2015 19:20,26.04.2015 19:45,True
26.04.2015 20:40,26.04.2015 21:10,False
26.04.2015 23:40,27.04.2015 00:05,True
27.04.2015 00:55,27.04.2015 01:20,True
27.04.2015 02:35,27.04.2015 03:05,False
27.04.2015 03:40,27.04.2015 04:05,False
27.04.2015 06:40,27.04.2015 07:05,True
27.04.2015 12:00,27.04.2015 12:25,True
27.04.2015 12:45,27.04.2015 13:15,False
27.04.2015 15:35,27.04.2015 16:00,True
27.04.2015 18:05,27.04.2015 18:30,False
