Movement start,Movement end,Bullish
03.02.2015 08:40,03.02.2015 08:41,False
04.02.2015 15:46,04.02.2015 15:47,True
05.02.2015 05:24,05.02.2015 05:26,True
05.02.2015 05:38,05.02.2015 05:41,True
06.02.2015 08:29,06.02.2015 08:34,False
06.02.2015 08:34,06.02.2015 08:35,True
10.02.2015 07:08,10.02.2015 07:09,True
10.02.2015 07:09,10.02.2015 07:10,False
11.02.2015 16:38,11.02.2015 16:42,True
11.02.2015 16:42,11.02.2015 16:43,False
11.02.2015 16:51,11.02.2015 16:52,True
11.02.2015 16:52,11.02.2015 16:53,False
12.02.2015 08:33,12.02.2015 08:36,True
12.02.2015 09:07,12.02.2015 09:09,False
12.02.2015 09:46,12.02.2015 09:49,True
18.02.2015 14:00,18.02.2015 14:01,True
18.02.2015 14:05,18.02.2015 14:08,True
19.02.2015 07:12,19.02.2015 07:13,False
20.02.2015 10:22,20.02.2015 10:24,True
20.02.2015 10:24,20.02.2015 10:25,False
20.02.2015 10:25,20.02.2015 10:26,True
20.02.2015 12:35,20.02.2015 12:36,True
20.02.2015 12:36,20.02.2015 12:38,False
20.02.2015 12:41,20.02.2015 12:42,False
24.02.2015 10:00,24.02.2015 10:02,False
26.02.2015 08:50,26.02.2015 08:52,False
26.02.2015 08:52,26.02.2015 08:53,True
05.03.2015 01:08,05.03.2015 01:10,False
05.03.2015 08:34,05.03.2015 08:35,False
05.03.2015 08:35,05.03.2015 08:37,True
05.03.2015 08:52,05.03.2015 08:55,False
05.03.2015 09:02,05.03.2015 09:05,False
06.03.2015 08:31,06.03.2015 08:32,False
06.03.2015 08:32,06.03.2015 08:33,True
10.03.2015 08:41,10.03.2015 08:43,True
11.03.2015 04:03,11.03.2015 04:04,False
12.03.2015 03:44,12.03.2015 03:46,True
12.03.2015 08:30,12.03.2015 08:31,True
12.03.2015 08:40,12.03.2015 08:42,False
12.03.2015 10:55,12.03.2015 10:57,True
18.03.2015 13:59,18.03.2015 14:01,True
18.03.2015 14:01,18.03.2015 14:02,False
18.03.2015 14:02,18.03.2015 14:03,True
18.03.2015 14:03,18.03.2015 14:06,False
18.03.2015 14:06,18.03.2015 14:08,True
18.03.2015 14:10,18.03.2015 14:13,True
18.03.2015 14:13,18.03.2015 14:14,False
18.03.2015 14:14,18.03.2015 14:16,True
18.03.2015 14:18,18.03.2015 14:22,True
18.03.2015 15:13,18.03.2015 15:15,True
18.03.2015 15:15,18.03.2015 15:16,False
18.03.2015 16:01,18.03.2015 16:05,True
18.03.2015 16:05,18.03.2015 16:06,False
18.03.2015 16:06,18.03.2015 16:08,True
18.03.2015 16:08,18.03.2015 16:12,False
19.03.2015 03:08,19.03.2015 03:10,False
19.03.2015 03:20,19.03.2015 03:24,False
19.03.2015 03:36,19.03.2015 03:38,False
19.03.2015 04:19,19.03.2015 04:20,False
20.03.2015 08:49,20.03.2015 08:50,True
20.03.2015 09:26,20.03.2015 09:28,True
20.03.2015 12:31,20.03.2015 12:33,True
23.03.2015 12:20,23.03.2015 12:22,True
24.03.2015 08:30,24.03.2015 08:33,False
24.03.2015 08:33,24.03.2015 08:35,True
24.03.2015 08:42,24.03.2015 08:44,True
24.03.2015 08:59,24.03.2015 09:01,False
24.03.2015 09:11,24.03.2015 09:13,False
24.03.2015 10:15,24.03.2015 10:17,False
26.03.2015 09:48,26.03.2015 09:51,False
26.03.2015 10:02,26.03.2015 10:05,False
27.03.2015 03:27,27.03.2015 03:30,False
27.03.2015 08:40,27.03.2015 08:42,True
27.03.2015 12:09,27.03.2015 12:11,True
27.03.2015 12:11,27.03.2015 12:12,False
27.03.2015 12:28,27.03.2015 12:30,False
30.03.2015 03:02,30.03.2015 03:03,False
01.04.2015 08:15,01.04.2015 08:17,True
01.04.2015 08:17,01.04.2015 08:18,False
02.04.2015 08:50,02.04.2015 08:52,True
03.04.2015 07:48,03.04.2015 07:49,True
03.04.2015 08:29,03.04.2015 08:30,False
03.04.2015 08:30,03.04.2015 08:32,True
03.04.2015 08:32,03.04.2015 08:33,False
03.04.2015 08:38,03.04.2015 08:39,True
03.04.2015 08:39,03.04.2015 08:40,False
03.04.2015 08:45,03.04.2015 08:48,True
06.04.2015 15:06,06.04.2015 15:07,False
07.04.2015 04:29,07.04.2015 04:32,False
07.04.2015 04:36,07.04.2015 04:39,False
08.04.2015 10:52,08.04.2015 10:54,False
14.04.2015 03:05,14.04.2015 03:07,True
14.04.2015 03:07,14.04.2015 03:08,False
14.04.2015 08:30,14.04.2015 08:34,True
14.04.2015 08:34,14.04.2015 08:35,False
14.04.2015 08:48,14.04.2015 08:50,True
14.04.2015 09:00,14.04.2015 09:03,True
15.04.2015 09:09,15.04.2015 09:11,True
15.04.2015 13:05,15.04.2015 13:07,True
15.04.2015 20:10,15.04.2015 20:14,True
16.04.2015 07:01,16.04.2015 07:03,True
16.04.2015 08:29,16.04.2015 08:30,False
16.04.2015 08:30,16.04.2015 08:31,True
16.04.2015 08:32,16.04.2015 08:34,False
16.04.2015 13:45,16.04.2015 13:47,True
17.04.2015 08:30,17.04.2015 08:31,False
17.04.2015 08:50,17.04.2015 08:52,False
21.04.2015 02:39,21.04.2015 02:42,False
22.04.2015 04:43,22.04.2015 04:44,True
29.04.2015 08:37,29.04.2015 08:39,True
29.04.2015 08:54,29.04.2015 08:57,False
29.04.2015 08:57,29.04.2015 08:58,True
29.04.2015 10:18,29.04.2015 10:20,True
29.04.2015 10:59,29.04.2015 11:01,True
29.04.2015 11:01,29.04.2015 11:02,False
29.04.2015 13:59,29.04.2015 14:02,False
29.04.2015 14:02,29.04.2015 14:03,True
29.04.2015 14:06,29.04.2015 14:09,False
29.04.2015 14:12,29.04.2015 14:13,False
30.04.2015 03:27,30.04.2015 03:28,True
30.04.2015 04:18,30.04.2015 04:19,True
30.04.2015 07:43,30.04.2015 07:46,True
30.04.2015 08:29,30.04.2015 08:31,False
30.04.2015 08:45,30.04.2015 08:48,False
30.04.2015 10:57,30.04.2015 10:59,True
01.05.2015 09:54,01.05.2015 09:56,True
05.05.2015 02:22,05.05.2015 02:24,False
05.05.2015 08:31,05.05.2015 08:33,True
05.05.2015 08:33,05.05.2015 08:34,False
05.05.2015 10:00,05.05.2015 10:01,False
05.05.2015 10:13,05.05.2015 10:15,True
06.05.2015 03:00,06.05.2015 03:03,False
06.05.2015 08:14,06.05.2015 08:15,False
06.05.2015 08:15,06.05.2015 08:16,True
06.05.2015 08:16,06.05.2015 08:18,False
06.05.2015 08:18,06.05.2015 08:19,True
07.05.2015 05:10,07.05.2015 05:12,True
08.05.2015 08:28,08.05.2015 08:29,False
08.05.2015 08:29,08.05.2015 08:30,True
08.05.2015 08:30,08.05.2015 08:31,False
08.05.2015 08:34,08.05.2015 08:37,False
08.05.2015 08:46,08.05.2015 08:48,True
12.05.2015 03:16,12.05.2015 03:19,True
13.05.2015 05:01,13.05.2015 05:03,False
13.05.2015 08:30,13.05.2015 08:31,True
13.05.2015 08:38,13.05.2015 08:41,True
15.05.2015 07:57,15.05.2015 07:59,False
15.05.2015 10:05,15.05.2015 10:07,True
19.05.2015 03:00,19.05.2015 03:02,False
19.05.2015 03:04,19.05.2015 03:06,False
19.05.2015 08:30,19.05.2015 08:31,False
20.05.2015 01:58,20.05.2015 02:00,False
20.05.2015 02:00,20.05.2015 02:01,True
20.05.2015 03:59,20.05.2015 04:02,True
20.05.2015 14:12,20.05.2015 14:14,True
21.05.2015 03:39,21.05.2015 03:42,True
21.05.2015 10:00,21.05.2015 10:01,True
22.05.2015 08:30,22.05.2015 08:31,False
22.05.2015 09:00,22.05.2015 09:03,False
22.05.2015 09:03,22.05.2015 09:04,True
26.05.2015 08:30,26.05.2015 08:31,False
27.05.2015 09:49,27.05.2015 09:51,True
27.05.2015 09:51,27.05.2015 09:52,False
28.05.2015 02:14,28.05.2015 02:17,True
28.05.2015 02:17,28.05.2015 02:18,False
01.06.2015 10:00,01.06.2015 10:03,False
02.06.2015 03:57,02.06.2015 04:00,False
02.06.2015 06:24,02.06.2015 06:26,True
02.06.2015 06:26,02.06.2015 06:28,False
02.06.2015 08:59,02.06.2015 09:02,True
02.06.2015 09:06,02.06.2015 09:07,True
02.06.2015 09:07,02.06.2015 09:08,False
02.06.2015 09:14,02.06.2015 09:17,True
03.06.2015 03:00,03.06.2015 03:01,False
03.06.2015 08:50,03.06.2015 08:52,False
03.06.2015 08:52,03.06.2015 08:53,True
03.06.2015 08:54,03.06.2015 08:55,True
03.06.2015 09:00,03.06.2015 09:02,True
03.06.2015 09:02,03.06.2015 09:03,False
03.06.2015 09:03,03.06.2015 09:04,True
03.06.2015 09:11,03.06.2015 09:13,True
03.06.2015 09:32,03.06.2015 09:35,True
03.06.2015 09:36,03.06.2015 09:39,False
03.06.2015 09:58,03.06.2015 10:01,True
03.06.2015 10:07,03.06.2015 10:09,True
04.06.2015 04:09,04.06.2015 04:11,True
04.06.2015 13:39,04.06.2015 13:40,False
05.06.2015 03:01,05.06.2015 03:02,True
05.06.2015 08:30,05.06.2015 08:31,False
05.06.2015 08:31,05.06.2015 08:32,True
05.06.2015 08:32,05.06.2015 08:33,False
05.06.2015 08:37,05.06.2015 08:41,False
05.06.2015 09:01,05.06.2015 09:02,True
05.06.2015 09:28,05.06.2015 09:30,False
08.06.2015 02:51,08.06.2015 02:54,True
08.06.2015 02:54,08.06.2015 02:55,False
08.06.2015 04:07,08.06.2015 04:09,False
08.06.2015 11:42,08.06.2015 11:44,True
08.06.2015 21:42,08.06.2015 21:43,True
09.06.2015 04:45,09.06.2015 04:46,False
09.06.2015 10:11,09.06.2015 10:13,False
10.06.2015 03:07,10.06.2015 03:10,True
10.06.2015 03:10,10.06.2015 03:11,False
10.06.2015 03:11,10.06.2015 03:12,True
10.06.2015 03:12,10.06.2015 03:13,False
10.06.2015 06:39,10.06.2015 06:41,False
11.06.2015 08:29,11.06.2015 08:31,False
11.06.2015 08:38,11.06.2015 08:39,False
11.06.2015 08:39,11.06.2015 08:40,True
11.06.2015 08:42,11.06.2015 08:44,True
11.06.2015 08:44,11.06.2015 08:45,False
12.06.2015 00:31,12.06.2015 00:33,False
12.06.2015 04:48,12.06.2015 04:52,False
12.06.2015 04:52,12.06.2015 04:53,True
12.06.2015 10:35,12.06.2015 10:38,True
16.06.2015 02:52,16.06.2015 02:54,True
16.06.2015 02:54,16.06.2015 02:55,False
18.06.2015 12:22,18.06.2015 12:24,True
18.06.2015 12:37,18.06.2015 12:38,False
18.06.2015 12:38,18.06.2015 12:39,True
19.06.2015 03:01,19.06.2015 03:03,False
23.06.2015 08:33,23.06.2015 08:37,False
25.06.2015 06:20,25.06.2015 06:21,True
25.06.2015 06:21,25.06.2015 06:23,False
29.06.2015 01:58,29.06.2015 01:59,True
29.06.2015 02:07,29.06.2015 02:09,True
29.06.2015 02:29,29.06.2015 02:30,True
29.06.2015 02:30,29.06.2015 02:31,False
29.06.2015 02:31,29.06.2015 02:32,True
29.06.2015 13:34,29.06.2015 13:36,True
30.06.2015 10:57,30.06.2015 11:00,False
02.07.2015 08:29,02.07.2015 08:30,False
02.07.2015 08:30,02.07.2015 08:31,True
02.07.2015 08:31,02.07.2015 08:32,False
02.07.2015 08:32,02.07.2015 08:35,True
02.07.2015 08:35,02.07.2015 08:36,False
03.07.2015 13:00,03.07.2015 13:01,True
05.07.2015 18:01,05.07.2015 18:04,True
05.07.2015 18:04,05.07.2015 18:05,False
05.07.2015 20:01,05.07.2015 20:03,True
06.07.2015 01:42,06.07.2015 01:43,False
06.07.2015 01:43,06.07.2015 01:44,True
07.07.2015 15:28,07.07.2015 15:31,True
10.07.2015 05:15,10.07.2015 05:16,True
13.07.2015 02:45,13.07.2015 02:46,True
13.07.2015 03:38,13.07.2015 03:41,False
13.07.2015 03:53,13.07.2015 03:56,False
13.07.2015 04:00,13.07.2015 04:03,False
14.07.2015 08:30,14.07.2015 08:31,True
15.07.2015 08:30,15.07.2015 08:33,False
16.07.2015 08:35,16.07.2015 08:37,True
16.07.2015 08:46,16.07.2015 08:48,False
23.07.2015 03:29,23.07.2015 03:31,True
23.07.2015 08:30,23.07.2015 08:31,False
24.07.2015 10:00,24.07.2015 10:01,True
29.07.2015 14:03,29.07.2015 14:08,False
31.07.2015 08:30,31.07.2015 08:31,True
31.07.2015 08:31,31.07.2015 08:32,False
31.07.2015 08:36,31.07.2015 08:38,True
31.07.2015 09:12,31.07.2015 09:14,True
05.08.2015 08:15,05.08.2015 08:16,True
05.08.2015 08:16,05.08.2015 08:17,False
05.08.2015 10:00,05.08.2015 10:01,False
07.08.2015 08:29,07.08.2015 08:32,False
07.08.2015 10:39,07.08.2015 10:41,True
07.08.2015 10:41,07.08.2015 10:42,False
10.08.2015 12:39,10.08.2015 12:40,True
11.08.2015 03:08,11.08.2015 03:11,True
12.08.2015 21:25,12.08.2015 21:27,True
17.08.2015 03:04,17.08.2015 03:07,False
19.08.2015 13:36,19.08.2015 13:39,False
21.08.2015 10:03,21.08.2015 10:06,False
23.08.2015 21:21,23.08.2015 21:23,True
23.08.2015 22:44,23.08.2015 22:47,True
24.08.2015 07:41,24.08.2015 07:45,True
24.08.2015 07:45,24.08.2015 07:47,False
24.08.2015 07:56,24.08.2015 07:58,True
24.08.2015 08:37,24.08.2015 08:39,True
24.08.2015 09:00,24.08.2015 09:04,True
24.08.2015 09:08,24.08.2015 09:12,True
24.08.2015 09:12,24.08.2015 09:13,False
24.08.2015 09:15,24.08.2015 09:17,False
24.08.2015 09:33,24.08.2015 09:35,True
24.08.2015 09:40,24.08.2015 09:42,False
24.08.2015 10:01,24.08.2015 10:05,False
24.08.2015 10:07,24.08.2015 10:10,False
24.08.2015 10:32,24.08.2015 10:34,True
24.08.2015 10:37,24.08.2015 10:38,True
24.08.2015 10:38,24.08.2015 10:39,False
26.08.2015 08:30,26.08.2015 08:31,False
26.08.2015 10:31,26.08.2015 10:33,True
27.08.2015 08:30,27.08.2015 08:31,False
28.08.2015 11:32,28.08.2015 11:35,False
03.09.2015 08:32,03.09.2015 08:35,False
03.09.2015 08:40,03.09.2015 08:43,False
03.09.2015 08:43,03.09.2015 08:45,True
04.09.2015 08:29,04.09.2015 08:30,True
04.09.2015 08:30,04.09.2015 08:33,False
04.09.2015 08:37,04.09.2015 08:39,True
04.09.2015 13:01,04.09.2015 13:02,True
07.09.2015 23:31,07.09.2015 23:32,True
10.09.2015 11:14,10.09.2015 11:16,True
17.09.2015 14:00,17.09.2015 14:01,False
17.09.2015 14:01,17.09.2015 14:03,True
17.09.2015 14:11,17.09.2015 14:14,True
17.09.2015 14:14,17.09.2015 14:15,False
23.09.2015 09:03,23.09.2015 09:05,True
23.09.2015 09:05,23.09.2015 09:06,False
02.10.2015 08:30,02.10.2015 08:31,True
02.10.2015 08:37,02.10.2015 08:40,True
14.10.2015 08:30,14.10.2015 08:32,True
15.10.2015 08:30,15.10.2015 08:32,False
15.10.2015 08:32,15.10.2015 08:34,True
22.10.2015 08:28,22.10.2015 08:31,False
22.10.2015 08:31,22.10.2015 08:32,True
22.10.2015 08:32,22.10.2015 08:33,False
22.10.2015 08:33,22.10.2015 08:34,True
22.10.2015 08:49,22.10.2015 08:50,False
28.10.2015 13:59,28.10.2015 14:01,False
28.10.2015 14:02,28.10.2015 14:03,False
28.10.2015 14:03,28.10.2015 14:05,True
28.10.2015 14:05,28.10.2015 14:08,False
28.10.2015 14:13,28.10.2015 14:15,True
28.10.2015 14:15,28.10.2015 14:17,False
06.11.2015 08:29,06.11.2015 08:31,False
06.11.2015 08:31,06.11.2015 08:32,True
12.11.2015 03:32,12.11.2015 03:33,False
12.11.2015 09:32,12.11.2015 09:35,True
12.11.2015 09:43,12.11.2015 09:44,True
13.11.2015 08:29,13.11.2015 08:30,False
13.11.2015 08:30,13.11.2015 08:31,True
13.11.2015 08:31,13.11.2015 08:32,False
18.11.2015 14:08,18.11.2015 14:10,True
03.12.2015 07:37,03.12.2015 07:39,True
03.12.2015 07:39,03.12.2015 07:40,False
03.12.2015 07:40,03.12.2015 07:41,True
03.12.2015 07:41,03.12.2015 07:43,False
03.12.2015 07:45,03.12.2015 07:46,True
03.12.2015 07:46,03.12.2015 07:47,False
03.12.2015 07:47,03.12.2015 07:48,True
03.12.2015 08:00,03.12.2015 08:03,True
03.12.2015 08:06,03.12.2015 08:07,True
03.12.2015 08:07,03.12.2015 08:08,False
03.12.2015 08:09,03.12.2015 08:13,False
03.12.2015 08:32,03.12.2015 08:35,True
03.12.2015 08:42,03.12.2015 08:45,True
03.12.2015 08:45,03.12.2015 08:47,False
03.12.2015 08:56,03.12.2015 08:59,False
03.12.2015 08:59,03.12.2015 09:00,True
03.12.2015 09:00,03.12.2015 09:01,False
03.12.2015 09:01,03.12.2015 09:02,True
03.12.2015 09:02,03.12.2015 09:03,False
03.12.2015 09:59,03.12.2015 10:02,True
03.12.2015 10:07,03.12.2015 10:08,True
03.12.2015 10:11,03.12.2015 10:13,False
03.12.2015 11:36,03.12.2015 11:39,True
04.12.2015 08:29,04.12.2015 08:30,True
04.12.2015 12:33,04.12.2015 12:35,False
16.12.2015 14:00,16.12.2015 14:03,False
16.12.2015 14:06,16.12.2015 14:07,False
16.12.2015 14:11,16.12.2015 14:14,True
16.12.2015 14:14,16.12.2015 14:16,False
16.12.2015 14:31,16.12.2015 14:32,False
16.12.2015 14:32,16.12.2015 14:33,True
16.12.2015 14:33,16.12.2015 14:35,False
16.12.2015 14:42,16.12.2015 14:45,True
16.12.2015 14:45,16.12.2015 14:46,False
16.12.2015 14:47,16.12.2015 14:48,False
16.12.2015 14:48,16.12.2015 14:49,True
16.12.2015 15:40,16.12.2015 15:42,True
17.12.2015 10:56,17.12.2015 10:59,False
