# This file was generated at 2017-11-04 18:13:49 with SLALOM
# Command line options (unquoted and unescaped): -s elm_seq_len_db.tsv -sc 1,2 -m elm_instances_2016.tsv -mc 5,3 -mh 6 -a1 elm_instances_2016.tsv -a1c 7,8,5,3 -a1h 6 -a2 hhmotif_prediction.csv -a2c 3,4,1,2 -a2d ; -o hhmotif_performance.tsv -min 3 -b -Oa patched -Op 0.75
# The following statistics have been calculated:
#    Nseq: Number of sequences
#    Rel.: Share of relevant symbols (=TP+FN)
#    Sel.: Share of selected/predicted symbols (=TP+FP)
#    TP: Share of true positive symbols
#    FP: Share of false positive symbols
#    FN: Share of false negative symbols
#    TN: Share of true negative symbols
#    TPR: Symbol-wise true positive rate (a.k.a. sensitivity or recall)
#    PPV: Symbol-wise positive predictive value (a.k.a. precision)
#    SPC: Symbol-wise specificity
#    NPV: Symbol-wise negative predictive value
#    I-ness.: Symbol-wise informedness
#    M-ness.: Symbol-wise markedness
#    PC: Symbol-wise performance coefficient
#    ACC: Symbol-wise accuracy
#    MCC: Symbol-wise Matthews correlation coefficient
#    F1: Symbol-wise F1 score
#    SiteNB: Number of sites in the benchmark annotation
#    SiteNP: Number of sites in the prediction annotation
#    SiteNBm: Number of matched sites in the benchmark annotation
#    SiteNPm: Number of matched sites in the prediction annotation
#    SiteLB: Total length of sites in the benchmark annotation
#    SiteLP: Total length of sites in the prediction annotation
#    SiteTPR: Site-wise true positive rate (a.k.a. sensitivity or recall)
#    SitePPV: Site-wise positive predictive value (a.k.a. precision)
#    SitePC: Site-wise performance coefficient
#    SiteF1: Site-wise F1 score
#    SitePCV: Site-wise positive correlation value
# All the provided dataset-wide averages are macro-averages of the group-wide metrics
Group	Nseq	Rel.	Sel.	TP	FP	FN	TN	TPR	PPV	SPC	NPV	I-ness.	M-ness.	PC	ACC	MCC	F1	SiteNB	SiteNP	SiteNBm	SiteNPm	SiteLB	SiteLP	SiteTPR	SitePPV	SitePC	SiteF1	SitePCV	
DEG_SCF_FBW7_1	6	0.0138	0.0000	0.0000	0.0000	0.0138	0.9862	0.0000	nan	1.0000	0.9862	0.0000	nan	0.0000	0.9862	nan	nan	6	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
DEG_SCF_SKP2-CKS1_1	3	0.0278	0.0418	0.0278	0.0139	0.0000	0.9582	1.0000	0.6667	0.9857	1.0000	0.9857	0.6667	0.6667	0.9861	0.8106	0.8000	3	3	3	0	0	0	1.0000	0.0000	0.0000	0.0000	0.5000
DEG_SCF_TIR1_1	24	0.0576	0.0524	0.0000	0.0524	0.0576	0.8900	0.0000	0.0000	0.9444	0.9392	-0.0556	-0.0608	0.0000	0.8900	0.0582	nan	24	77	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
DEG_SCF_TRCP1_1	18	0.0105	0.0163	0.0074	0.0090	0.0031	0.9805	0.7027	0.4509	0.9909	0.9968	0.6936	0.4477	0.3786	0.9879	0.5616	0.5493	18	51	11	34	0	0	0.6111	0.6667	0.5862	0.6377	0.6522
DEG_SIAH_1	9	0.0132	0.0062	0.0055	0.0006	0.0076	0.9862	0.4198	0.8947	0.9993	0.9923	0.4191	0.8871	0.4000	0.9917	0.6108	0.5714	9	5	4	4	0	0	0.4444	0.8000	0.4000	0.5714	0.5714
DEG_SPOP_SBC_1	4	0.0134	0.0111	0.0000	0.0111	0.0134	0.9755	0.0000	0.0000	0.9888	0.9864	-0.0112	-0.0136	0.0000	0.9755	0.0123	nan	8	6	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
DOC_AGCK_PIF_1	10	0.0092	0.0000	0.0000	0.0000	0.0092	0.9908	0.0000	nan	1.0000	0.9908	0.0000	nan	0.0000	0.9908	nan	nan	10	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
DOC_AGCK_PIF_2	5	0.0081	0.0000	0.0000	0.0000	0.0081	0.9919	0.0000	nan	1.0000	0.9919	0.0000	nan	0.0000	0.9919	nan	nan	5	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
DOC_AGCK_PIF_3	5	0.0090	0.0108	0.0000	0.0108	0.0090	0.9802	0.0000	0.0000	0.9891	0.9909	-0.0109	-0.0091	0.0000	0.9802	0.0100	nan	5	4	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
DOC_ANK_TNKS_1	15	0.0077	0.0000	0.0000	0.0000	0.0077	0.9923	0.0000	nan	1.0000	0.9923	0.0000	nan	0.0000	0.9923	nan	nan	17	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
DOC_CKS1_1	3	0.0297	0.0000	0.0000	0.0000	0.0297	0.9703	0.0000	nan	1.0000	0.9703	0.0000	nan	0.0000	0.9703	nan	nan	8	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
DOC_CYCLIN_1	23	0.0074	0.0000	0.0000	0.0000	0.0074	0.9926	0.0000	nan	1.0000	0.9926	0.0000	nan	0.0000	0.9926	nan	nan	24	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
DOC_GSK3_Axin_1	6	0.0201	0.0000	0.0000	0.0000	0.0201	0.9799	0.0000	nan	1.0000	0.9799	0.0000	nan	0.0000	0.9799	nan	nan	6	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
DOC_MAPK_1	14	0.0217	0.0000	0.0000	0.0000	0.0217	0.9783	0.0000	nan	1.0000	0.9783	0.0000	nan	0.0000	0.9783	nan	nan	15	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
DOC_MAPK_2	7	0.0082	0.0252	0.0059	0.0193	0.0023	0.9725	0.7143	0.2326	0.9805	0.9976	0.6948	0.2302	0.2128	0.9783	0.4063	0.3509	7	37	5	14	0	0	0.7143	0.3784	0.3590	0.4947	0.4318
DOC_PIKK_1	4	0.0109	0.0115	0.0000	0.0115	0.0109	0.9776	0.0000	0.0000	0.9884	0.9890	-0.0116	-0.0110	0.0000	0.9776	0.0113	nan	4	3	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
DOC_PP1_MyPhoNE_1	9	0.0094	0.0000	0.0000	0.0000	0.0094	0.9906	0.0000	nan	1.0000	0.9906	0.0000	nan	0.0000	0.9906	nan	nan	9	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
DOC_PP1_RVXF_1	17	0.0099	0.0000	0.0000	0.0000	0.0099	0.9901	0.0000	nan	1.0000	0.9901	0.0000	nan	0.0000	0.9901	nan	nan	19	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
DOC_PP1_SILK_1	14	0.0112	0.0218	0.0089	0.0129	0.0023	0.9760	0.7976	0.4085	0.9870	0.9977	0.7846	0.4062	0.3702	0.9849	0.5683	0.5403	14	46	10	24	0	0	0.7143	0.5217	0.4800	0.6030	0.5667
DOC_PP2B_LxvP_1	8	0.0052	0.0000	0.0000	0.0000	0.0052	0.9948	0.0000	nan	1.0000	0.9948	0.0000	nan	0.0000	0.9948	nan	nan	8	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
DOC_PP2B_PxIxI_1	10	0.0110	0.0000	0.0000	0.0000	0.0110	0.9890	0.0000	nan	1.0000	0.9890	0.0000	nan	0.0000	0.9890	nan	nan	10	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
DOC_SPAK_OSR1_1	8	0.0061	0.0000	0.0000	0.0000	0.0061	0.9939	0.0000	nan	1.0000	0.9939	0.0000	nan	0.0000	0.9939	nan	nan	13	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
DOC_USP7_MATH_1	3	0.0364	0.0218	0.0000	0.0218	0.0364	0.9418	0.0000	0.0000	0.9773	0.9628	-0.0227	-0.0372	0.0000	0.9418	0.0290	nan	10	3	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
DOC_WD40_RPTOR_TOS_1	5	0.0201	0.0000	0.0000	0.0000	0.0201	0.9799	0.0000	nan	1.0000	0.9799	0.0000	nan	0.0000	0.9799	nan	nan	5	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
DOC_WW_Pin1_4	57	0.0152	0.0000	0.0000	0.0000	0.0152	0.9848	0.0000	nan	1.0000	0.9848	0.0000	nan	0.0000	0.9848	nan	nan	96	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_14-3-3_1	14	0.0125	0.0000	0.0000	0.0000	0.0125	0.9875	0.0000	nan	1.0000	0.9875	0.0000	nan	0.0000	0.9875	nan	nan	16	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_14-3-3_2	7	0.0090	0.0154	0.0000	0.0154	0.0090	0.9756	0.0000	0.0000	0.9845	0.9909	-0.0155	-0.0091	0.0000	0.9756	0.0119	nan	7	12	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
LIG_14-3-3_3	14	0.0117	0.0088	0.0018	0.0071	0.0099	0.9813	0.1515	0.2000	0.9929	0.9900	0.1444	0.1900	0.0943	0.9830	0.1795	0.1724	22	15	2	2	0	0	0.0909	0.1333	0.0571	0.1081	0.1081
LIG_Actin_RPEL_3	4	0.0729	0.0376	0.0207	0.0168	0.0521	0.9103	0.2846	0.5522	0.9819	0.9458	0.2665	0.4981	0.2313	0.9310	0.3998	0.3756	13	9	3	5	0	0	0.2308	0.5556	0.2632	0.3261	0.3636
LIG_Actin_WH2_1	6	0.0262	0.0285	0.0254	0.0031	0.0008	0.9708	0.9706	0.8919	0.9968	0.9992	0.9674	0.8911	0.8684	0.9962	0.9287	0.9296	6	20	6	19	0	0	1.0000	0.9500	0.9500	0.9744	0.9615
LIG_Actin_WH2_2	10	0.0360	0.0072	0.0009	0.0063	0.0351	0.9577	0.0256	0.1277	0.9935	0.9646	0.0191	0.0923	0.0218	0.9586	0.0700	0.0427	13	5	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
LIG_AP2alpha_1	7	0.0102	0.0000	0.0000	0.0000	0.0102	0.9898	0.0000	nan	1.0000	0.9898	0.0000	nan	0.0000	0.9898	nan	nan	11	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_AP2alpha_2	9	0.0200	0.0031	0.0011	0.0020	0.0189	0.9780	0.0556	0.3600	0.9980	0.9810	0.0535	0.3410	0.0506	0.9791	0.1447	0.0963	54	5	3	0	0	0	0.0556	0.0000	0.0000	0.0000	0.0508
LIG_APCC_Cbox_2	3	0.0119	0.0464	0.0000	0.0464	0.0119	0.9418	0.0000	0.0000	0.9531	0.9876	-0.0469	-0.0124	0.0000	0.9418	0.0242	nan	3	18	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
LIG_AP_GAE_1	7	0.0157	0.0485	0.0137	0.0348	0.0020	0.9495	0.8701	0.2827	0.9647	0.9979	0.8348	0.2806	0.2713	0.9632	0.4893	0.4268	11	49	9	12	0	0	0.8182	0.2449	0.2353	0.3770	0.3500
LIG_BIR_III_2	3	0.0151	0.0000	0.0000	0.0000	0.0151	0.9849	0.0000	nan	1.0000	0.9849	0.0000	nan	0.0000	0.9849	nan	nan	3	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_BIR_III_3	4	0.0277	0.0458	0.0277	0.0180	0.0000	0.9542	1.0000	0.6061	0.9815	1.0000	0.9815	0.6061	0.6061	0.9820	0.7712	0.7547	4	12	4	3	0	0	1.0000	0.2500	0.2500	0.4000	0.4375
LIG_BRCT_BRCA1_1	5	0.0044	0.0000	0.0000	0.0000	0.0044	0.9956	0.0000	nan	1.0000	0.9956	0.0000	nan	0.0000	0.9956	nan	nan	5	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_CaM_IQ_9	32	0.0190	0.0019	0.0014	0.0004	0.0176	0.9805	0.0762	0.7692	0.9996	0.9824	0.0758	0.7516	0.0745	0.9820	0.2413	0.1387	40	8	0	6	0	0	0.0000	0.7500	0.1250	0.0000	0.1250
LIG_CaMK_CASK_1	6	0.0057	0.0000	0.0000	0.0000	0.0057	0.9943	0.0000	nan	1.0000	0.9943	0.0000	nan	0.0000	0.9943	nan	nan	6	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_CAP-Gly_1	3	0.0093	0.0000	0.0000	0.0000	0.0093	0.9907	0.0000	nan	1.0000	0.9907	0.0000	nan	0.0000	0.9907	nan	nan	3	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_Clathr_ClatBox_1	16	0.0078	0.0000	0.0000	0.0000	0.0078	0.9922	0.0000	nan	1.0000	0.9922	0.0000	nan	0.0000	0.9922	nan	nan	18	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_CNOT1_NIM_1	10	0.0592	0.0178	0.0178	0.0000	0.0414	0.9408	0.3000	1.0000	1.0000	0.9578	0.3000	0.9578	0.3000	0.9586	0.5360	0.4615	10	5	0	5	0	0	0.0000	1.0000	0.3333	0.0000	0.3333
LIG_CtBP_PxDLS_1	29	0.0074	0.0064	0.0043	0.0021	0.0031	0.9904	0.5776	0.6691	0.9979	0.9968	0.5755	0.6659	0.4493	0.9947	0.6210	0.6200	32	63	19	31	0	0	0.5938	0.4921	0.4079	0.5381	0.5263
LIG_Dynein_DLC8_1	9	0.0148	0.0195	0.0094	0.0101	0.0054	0.9751	0.6349	0.4819	0.9897	0.9945	0.6246	0.4764	0.3774	0.9845	0.5521	0.5479	9	12	5	0	0	0	0.5556	0.0000	0.0000	0.0000	0.2381
LIG_EABR_CEP55_1	6	0.0121	0.0000	0.0000	0.0000	0.0121	0.9879	0.0000	nan	1.0000	0.9879	0.0000	nan	0.0000	0.9879	nan	nan	6	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_EF_ALG2_ABM_1	9	0.0161	0.0208	0.0083	0.0125	0.0078	0.9714	0.5176	0.4000	0.9873	0.9921	0.5049	0.3921	0.2914	0.9797	0.4557	0.4513	9	10	5	1	0	0	0.5556	0.1000	0.0714	0.1695	0.3158
LIG_EF_ALG2_ABM_2	3	0.0066	0.0086	0.0066	0.0021	0.0000	0.9914	1.0000	0.7619	0.9979	1.0000	0.9979	0.7619	0.7619	0.9979	0.8720	0.8649	3	3	3	1	0	0	1.0000	0.3333	0.3333	0.5000	0.6667
LIG_EH_1	33	0.0193	0.0435	0.0170	0.0265	0.0023	0.9542	0.8795	0.3897	0.9729	0.9976	0.8525	0.3873	0.3700	0.9711	0.5790	0.5401	88	385	79	128	0	0	0.8977	0.3325	0.3249	0.4852	0.4376
LIG_EH1_1	11	0.0170	0.0160	0.0000	0.0160	0.0170	0.9670	0.0000	0.0000	0.9837	0.9827	-0.0163	-0.0173	0.0000	0.9670	0.0168	nan	11	11	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
LIG_eIF4E_1	13	0.0076	0.0031	0.0017	0.0014	0.0059	0.9910	0.2198	0.5405	0.9986	0.9941	0.2184	0.5346	0.1852	0.9927	0.3451	0.3125	13	5	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
LIG_eIF4E_2	5	0.0113	0.0181	0.0113	0.0068	0.0000	0.9819	1.0000	0.6250	0.9931	1.0000	0.9931	0.6250	0.6250	0.9932	0.7878	0.7692	5	8	5	4	0	0	1.0000	0.5000	0.5000	0.6667	0.6923
LIG_EVH1_1	10	0.0069	0.0080	0.0034	0.0046	0.0034	0.9886	0.5000	0.4299	0.9954	0.9965	0.4954	0.4264	0.3007	0.9920	0.4639	0.4623	19	11	10	3	0	0	0.5263	0.2727	0.1500	0.3593	0.4333
LIG_EVH1_2	7	0.0029	0.0000	0.0000	0.0000	0.0029	0.9971	0.0000	nan	1.0000	0.9971	0.0000	nan	0.0000	0.9971	nan	nan	8	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_EVH1_3	3	0.0273	0.0000	0.0000	0.0000	0.0273	0.9727	0.0000	nan	1.0000	0.9727	0.0000	nan	0.0000	0.9727	nan	nan	3	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_FAT_LD_1	3	0.0223	0.0074	0.0019	0.0056	0.0205	0.9721	0.0833	0.2500	0.9943	0.9794	0.0776	0.2294	0.0667	0.9739	0.1514	0.1250	4	3	0	1	0	0	0.0000	0.3333	0.1429	0.0000	0.1429
LIG_FHA_1	5	0.0096	0.0000	0.0000	0.0000	0.0096	0.9904	0.0000	nan	1.0000	0.9904	0.0000	nan	0.0000	0.9904	nan	nan	5	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_FHA_2	5	0.0116	0.0000	0.0000	0.0000	0.0116	0.9884	0.0000	nan	1.0000	0.9884	0.0000	nan	0.0000	0.9884	nan	nan	6	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_GBD_WASP_1	4	0.0290	0.0058	0.0000	0.0058	0.0290	0.9652	0.0000	0.0000	0.9940	0.9708	-0.0060	-0.0292	0.0000	0.9652	0.0132	nan	4	3	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
LIG_GLEBS_BUB3_1	5	0.0094	0.0042	0.0042	0.0000	0.0052	0.9906	0.4444	1.0000	1.0000	0.9948	0.4444	0.9948	0.4444	0.9948	0.6649	0.6154	5	8	0	8	0	0	0.0000	1.0000	0.6154	0.0000	0.6154
LIG_GSK3_LRP6_1	4	0.0074	0.0000	0.0000	0.0000	0.0074	0.9926	0.0000	nan	1.0000	0.9926	0.0000	nan	0.0000	0.9926	nan	nan	8	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_HCF-1_HBM_1	17	0.0088	0.0294	0.0088	0.0205	0.0000	0.9706	1.0000	0.3009	0.9793	1.0000	0.9793	0.3009	0.3009	0.9795	0.5428	0.4626	17	132	17	55	0	0	1.0000	0.4167	0.4167	0.5882	0.4832
LIG_HOMEOBOX	16	0.0140	0.0616	0.0140	0.0476	0.0000	0.9384	1.0000	0.2270	0.9517	1.0000	0.9517	0.2270	0.2270	0.9524	0.4647	0.3699	16	171	16	40	0	0	1.0000	0.2339	0.2339	0.3791	0.2995
LIG_HP1_1	9	0.0051	0.0000	0.0000	0.0000	0.0051	0.9949	0.0000	nan	1.0000	0.9949	0.0000	nan	0.0000	0.9949	nan	nan	9	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_Integrin_isoDGR_1	4	0.0028	0.0000	0.0000	0.0000	0.0028	0.9972	0.0000	nan	1.0000	0.9972	0.0000	nan	0.0000	0.9972	nan	nan	8	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_KEPE_1	5	0.0053	0.0083	0.0053	0.0030	0.0000	0.9917	1.0000	0.6364	0.9970	1.0000	0.9970	0.6364	0.6364	0.9970	0.7965	0.7778	5	12	5	9	0	0	1.0000	0.7500	0.7500	0.8571	0.8235
LIG_KEPE_2	10	0.0117	0.0110	0.0060	0.0051	0.0057	0.9832	0.5096	0.5408	0.9949	0.9942	0.5045	0.5350	0.3557	0.9892	0.5247	0.5248	12	25	6	19	0	0	0.5000	0.7600	0.6129	0.6032	0.6757
LIG_KEPE_3	4	0.0181	0.0914	0.0045	0.0869	0.0136	0.8950	0.2500	0.0495	0.9115	0.9851	0.1615	0.0346	0.0431	0.8995	0.1361	0.0826	4	21	1	0	0	0	0.2500	0.0000	0.0000	0.0000	0.0400
LIG_LIR_Gen_1	20	0.0084	0.0000	0.0000	0.0000	0.0084	0.9916	0.0000	nan	1.0000	0.9916	0.0000	nan	0.0000	0.9916	nan	nan	21	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_LYPXL_L_2	3	0.0197	0.0158	0.0000	0.0158	0.0197	0.9645	0.0000	0.0000	0.9839	0.9799	-0.0161	-0.0201	0.0000	0.9645	0.0180	nan	3	3	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
LIG_LYPXL_S_1	13	0.0104	0.0079	0.0052	0.0026	0.0051	0.9870	0.5063	0.6667	0.9973	0.9948	0.5037	0.6615	0.4040	0.9923	0.5802	0.5755	16	15	8	4	0	0	0.5000	0.2667	0.1739	0.3478	0.3871
LIG_MAD2	6	0.0150	0.0044	0.0000	0.0044	0.0150	0.9806	0.0000	0.0000	0.9955	0.9850	-0.0045	-0.0150	0.0000	0.9806	0.0082	nan	6	4	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
LIG_Mtr4_Air2_1	3	0.0147	0.0736	0.0000	0.0736	0.0147	0.9117	0.0000	0.0000	0.9253	0.9841	-0.0747	-0.0159	0.0000	0.9117	0.0345	nan	3	6	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
LIG_Mtr4_Trf4_1	4	0.0268	0.0000	0.0000	0.0000	0.0268	0.9732	0.0000	nan	1.0000	0.9732	0.0000	nan	0.0000	0.9732	nan	nan	4	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_Mtr4_Trf4_2	3	0.0128	0.0000	0.0000	0.0000	0.0128	0.9872	0.0000	nan	1.0000	0.9872	0.0000	nan	0.0000	0.9872	nan	nan	3	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_MYND_1	4	0.0050	0.0000	0.0000	0.0000	0.0050	0.9950	0.0000	nan	1.0000	0.9950	0.0000	nan	0.0000	0.9950	nan	nan	6	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_NRBOX	10	0.0131	0.0000	0.0000	0.0000	0.0131	0.9869	0.0000	nan	1.0000	0.9869	0.0000	nan	0.0000	0.9869	nan	nan	24	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
